id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
102858$_$19,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.15869140625,0.5654259920120239,14,False
112433$_$10,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.08154296875,0.5702576637268066,3,False
112433$_$3,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,-0.077392578125,0.4681033194065094,34,False
112433$_$7,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.6666666865348816,0.31787109375,0.6034975647926331,11,False
112433$_$6,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.986328125,0.8636389374732971,26,False
117tQqLjza4$_$6,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.409912109375,0.744492769241333,17,False
11j7EfglCAs$_$2,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.28515625,0.6809478998184204,26,True
121128$_$10,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,0.5185546875,0.6991177797317505,17,False
121128$_$1,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.04052734375,0.7780488133430481,31,False
121128$_$0,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.042327880859375,0.7808256149291992,13,False
121128$_$5,prmf_e,1111,audio_vision_middle_30pct,2,2,3.0,0.5947265625,0.7441142797470093,9,False
125344$_$0,prmf_e,1111,audio_vision_middle_30pct,2,0,0.6666666865348816,-0.2235107421875,0.5695414543151855,50,True
125676$_$0,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,0.61181640625,0.8586421012878418,15,False
125676$_$4,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,1.03125,0.9423075914382935,29,False
128059$_$11,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-1.00390625,0.8587743043899536,40,False
128059$_$12,prmf_e,1111,audio_vision_middle_30pct,2,0,0.6666666865348816,-0.11602783203125,0.500128448009491,18,True
128059$_$2,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.60791015625,0.7793959975242615,16,False
128059$_$7,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,-0.08526611328125,0.6718754768371582,50,False
128059$_$6,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.52490234375,0.7402753829956055,50,False
128059$_$9,prmf_e,1111,audio_vision_middle_30pct,2,0,0.3333333432674408,-0.31103515625,0.645734429359436,24,False
128763$_$12,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.6666666865348816,0.25244140625,0.6534116268157959,20,False
128763$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.8759765625,0.9706229567527771,26,False
128763$_$2,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.045440673828125,0.7315321564674377,14,False
128763$_$5,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.044586181640625,0.718511164188385,12,False
128763$_$7,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.44677734375,0.7087048292160034,18,False
128763$_$8,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.444091796875,0.7269156575202942,10,False
130456$_$11,prmf_e,1111,audio_vision_middle_30pct,2,0,1.6666666269302368,-1.0810546875,0.8905755281448364,36,False
130456$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,2.3333332538604736,0.09423828125,0.488799512386322,21,True
130456$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.2430419921875,0.6094719767570496,13,False
130456$_$4,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,-0.0278472900390625,0.6123265027999878,25,False
130456$_$7,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.560546875,0.7387171983718872,10,False
130456$_$6,prmf_e,1111,audio_vision_middle_30pct,2,1,0.3333333432674408,-0.25341796875,0.5218149423599243,35,False
188343$_$13,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.68994140625,0.8087217807769775,44,False
188343$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-2.3203125,0.9849765300750732,32,False
188343$_$5,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,-0.15087890625,0.47977763414382935,22,False
188343$_$9,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.405029296875,0.7077210545539856,32,False
188343$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-1.6064453125,0.9532479643821716,23,False
1HK7Nea0PFo$_$1,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.347900390625,0.6942442059516907,19,False
216097$_$1,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.19384765625,0.4782654643058777,15,True
216097$_$2,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.1072998046875,0.4905933141708374,26,True
216097$_$5,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,0.04302978515625,0.5767620205879211,34,True
216097$_$4,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.83740234375,0.832271933555603,48,True
216097$_$7,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,0.80712890625,0.8884082436561584,50,True
216097$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.421875,0.9422158598899841,14,True
223431$_$11,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.896484375,0.8551624417304993,29,False
223431$_$10,prmf_e,1111,audio_vision_middle_30pct,0,2,-1.0,0.43798828125,0.7244240045547485,15,False
223431$_$13,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.3333332538604736,-1.671875,0.9546958804130554,26,False
223431$_$0,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.625,0.849098801612854,4,False
223431$_$5,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.2335205078125,0.5654022097587585,19,False
225770$_$3,prmf_e,1111,audio_vision_middle_30pct,0,1,-1.3333333730697632,-0.2276611328125,0.524547278881073,50,False
225770$_$5,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,0.047332763671875,0.741024911403656,8,False
225770$_$4,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.00196075439453125,0.7714381814002991,34,False
225770$_$6,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.0099639892578125,0.4923337399959564,35,False
236021$_$12,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,0.321533203125,0.7221370935440063,14,False
236021$_$1,prmf_e,1111,audio_vision_middle_30pct,2,1,0.3333333432674408,0.01568603515625,0.6008987426757812,29,False
236021$_$3,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.8525390625,0.7716189622879028,9,False
236021$_$2,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.415771484375,0.7146264314651489,50,False
236021$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.6666666865348816,-0.1827392578125,0.5722294449806213,17,False
236021$_$4,prmf_e,1111,audio_vision_middle_30pct,2,0,0.6666666865348816,-0.68115234375,0.7633647918701172,50,False
237009$_$11,prmf_e,1111,audio_vision_middle_30pct,0,0,-3.0,-0.41064453125,0.5970425009727478,11,False
237009$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.6666667461395264,-1.94140625,0.9730790257453918,47,False
237009$_$4,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.21044921875,0.5597615242004395,21,True
237009$_$7,prmf_e,1111,audio_vision_middle_30pct,0,0,-3.0,-1.6259765625,0.9555256962776184,10,False
237009$_$9,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.92236328125,0.8033209443092346,14,False
241629$_$10,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.6689453125,0.9508413672447205,20,True
241629$_$0,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,0.72119140625,0.8674907684326172,15,False
241629$_$3,prmf_e,1111,audio_vision_middle_30pct,2,0,2.3333332538604736,-0.25,0.6098024249076843,30,False
241629$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.1795654296875,0.566818356513977,29,False
241629$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-1.390625,0.9221485257148743,50,False
243646$_$11,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.6666666865348816,-0.86767578125,0.7538808584213257,21,False
243646$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.6083984375,0.7859246730804443,50,False
243646$_$9,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.1328125,0.8913436532020569,3,False
243646$_$8,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.10772705078125,0.5765282511711121,14,False
247318$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-1.380859375,0.9322631359100342,15,False
247318$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.2144775390625,0.6533559560775757,18,False
247318$_$3,prmf_e,1111,audio_vision_middle_30pct,0,1,-2.3333332538604736,0.07354736328125,0.5478320717811584,7,False
247318$_$2,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.10797119140625,0.5419399738311768,19,False
247318$_$5,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,0.0743408203125,0.45499202609062195,21,False
247318$_$7,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-1.365234375,0.9185096621513367,8,False
247318$_$6,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,0.046051025390625,0.751543402671814,7,False
252998$_$1,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.037353515625,0.6859970688819885,20,False
252998$_$0,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.1092529296875,0.4625454545021057,16,False
252998$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-2.43359375,0.9860125184059143,43,False
252998$_$4,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.919921875,0.8247089385986328,50,False
252998$_$7,prmf_e,1111,audio_vision_middle_30pct,2,0,1.3333333730697632,-1.2822265625,0.9154926538467407,39,True
252998$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.515625,0.6550955772399902,13,False
257247$_$10,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-1.119140625,0.8913285732269287,10,False
257247$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-2.04296875,0.9761602878570557,21,False
257247$_$2,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.11871337890625,0.48537230491638184,20,False
258654$_$1,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.93359375,0.8498702645301819,50,False
258654$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.3333332538604736,-0.607421875,0.7370685935020447,50,False
258654$_$4,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.08270263671875,0.6463749408721924,17,False
266791$_$24,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.3681640625,0.9400244355201721,18,False
266791$_$20,prmf_e,1111,audio_vision_middle_30pct,2,0,0.6666666865348816,-0.039337158203125,0.4460701644420624,38,False
266791$_$21,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.8818359375,0.8720479607582092,50,False
266791$_$23,prmf_e,1111,audio_vision_middle_30pct,0,2,-2.6666667461395264,0.441162109375,0.7939456105232239,36,False
266791$_$29,prmf_e,1111,audio_vision_middle_30pct,0,1,-1.6666666269302368,0.055816650390625,0.7079437375068665,5,False
266791$_$3,prmf_e,1111,audio_vision_middle_30pct,2,1,1.0,-0.01401519775390625,0.5524869561195374,21,False
266791$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.3333332538604736,-1.009765625,0.8811492919921875,34,False
266791$_$4,prmf_e,1111,audio_vision_middle_30pct,0,1,-1.6666666269302368,0.04193115234375,0.6057900190353394,15,False
266791$_$6,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.06695556640625,0.669447660446167,38,False
266791$_$8,prmf_e,1111,audio_vision_middle_30pct,0,1,-1.3333333730697632,-0.2293701171875,0.5192463397979736,13,False
266791$_$11,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.58203125,0.7637216448783875,13,False
266791$_$14,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.022125244140625,0.511562168598175,28,False
270254$_$23,prmf_e,1111,audio_vision_middle_30pct,0,2,-1.6666666269302368,0.0716552734375,0.4109582006931305,19,False
270254$_$0,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.53759765625,0.843749463558197,20,False
270254$_$6,prmf_e,1111,audio_vision_middle_30pct,2,1,0.6666666865348816,0.0567626953125,0.4838743805885315,34,True
270254$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-1.3203125,0.9279430508613586,26,False
270254$_$11,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.2127685546875,0.6159638166427612,8,False
270254$_$14,prmf_e,1111,audio_vision_middle_30pct,0,1,-1.6666666269302368,0.05096435546875,0.6607120037078857,12,False
270254$_$16,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.6666666865348816,-0.051055908203125,0.4603159427642822,17,False
272624$_$10,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.125,0.8522366285324097,50,False
272624$_$13,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.87841796875,0.8826963901519775,39,False
272624$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.283935546875,0.6295838356018066,24,False
272624$_$16,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.417724609375,0.7037534117698669,50,False
272624$_$18,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.15087890625,0.4722801446914673,38,False
272624$_$2,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.241455078125,0.561885416507721,48,False
272624$_$6,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.6666666865348816,0.005641937255859375,0.3774268627166748,37,False
272624$_$9,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.1590576171875,0.5988031625747681,49,False
272624$_$8,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.966796875,0.8606870770454407,45,False
273539$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.6666667461395264,-0.890625,0.8624414205551147,32,False
273539$_$2,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.1171875,0.5184223651885986,5,False
273539$_$9,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.3333332538604736,-0.78173828125,0.8274246454238892,48,False
290546$_$3,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.1656494140625,0.48638686537742615,25,False
290546$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.61376953125,0.6764868497848511,35,False
290546$_$7,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.1253662109375,0.5181704759597778,50,False
290546$_$6,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.3662109375,0.5970300436019897,10,False
2S00zYaVrtc$_$10,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.6666667461395264,-0.475341796875,0.7412111163139343,20,False
2S00zYaVrtc$_$12,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,1.2861328125,0.9631386399269104,19,False
2S00zYaVrtc$_$20,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,2.130859375,0.9882112145423889,18,False
2S00zYaVrtc$_$17,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,1.1591796875,0.9433751702308655,20,False
2S00zYaVrtc$_$5,prmf_e,1111,audio_vision_middle_30pct,2,2,1.6666666269302368,1.58203125,0.9743956327438354,27,False
2S00zYaVrtc$_$4,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,0.76708984375,0.8619467616081238,22,False
2Xt31_d0XEE$_$2,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,1.478515625,0.9725732803344727,26,False
31474$_$11,prmf_e,1111,audio_vision_middle_30pct,0,2,-1.3333333730697632,0.126708984375,0.48172274231910706,9,False
31474$_$14,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.197509765625,0.5425720810890198,18,False
31474$_$0,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.62548828125,0.8656787276268005,25,False
31474$_$3,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.0389404296875,0.671136736869812,27,False
31474$_$6,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.6666667461395264,-2.099609375,0.9781181216239929,18,False
31474$_$9,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.49462890625,0.7367574572563171,10,False
31474$_$8,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,-0.2474365234375,0.5304410457611084,10,False
32681$_$1,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.4169921875,0.7108414173126221,23,False
32681$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.6666667461395264,-1.7802734375,0.9638149738311768,41,False
32681$_$5,prmf_e,1111,audio_vision_middle_30pct,2,0,0.3333333432674408,-1.865234375,0.9717845916748047,41,False
32681$_$6,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.77734375,0.8438701629638672,30,False
33170$_$1,prmf_e,1111,audio_vision_middle_30pct,2,0,0.3333333432674408,-0.288818359375,0.5264341831207275,50,False
33170$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-0.2340087890625,0.6154981255531311,36,False
33170$_$4,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-1.12109375,0.9064956307411194,35,False
3MFNIag0wNE$_$12,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.0,-0.046722412109375,0.5343652367591858,50,False
3MFNIag0wNE$_$14,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-1.556640625,0.9486330151557922,35,False
3MFNIag0wNE$_$16,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,0.305419921875,0.7183873653411865,24,False
3MFNIag0wNE$_$7,prmf_e,1111,audio_vision_middle_30pct,0,2,-1.0,0.1619873046875,0.518896758556366,21,False
3V2qm0rw920$_$11,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,0.72021484375,0.8875495791435242,22,False
3V2qm0rw920$_$13,prmf_e,1111,audio_vision_middle_30pct,2,2,3.0,1.833984375,0.986469030380249,31,False
3V2qm0rw920$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.62841796875,0.8636096715927124,17,False
3j94B0pzSVs$_$12,prmf_e,1111,audio_vision_middle_30pct,2,2,1.6666666269302368,1.3056640625,0.964378297328949,14,False
3j94B0pzSVs$_$17,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.58349609375,0.7690143585205078,24,False
3j94B0pzSVs$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.67333984375,0.8451559543609619,36,False
3j94B0pzSVs$_$0,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.1668701171875,0.5473247766494751,32,False
4cFeG2ydm9A$_$8,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,1.279296875,0.9622752070426941,18,False
4dV3slGSc60$_$10,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,0.96337890625,0.9250242114067078,24,False
4dV3slGSc60$_$12,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.67919921875,0.8590970635414124,22,False
4dV3slGSc60$_$22,prmf_e,1111,audio_vision_middle_30pct,2,2,1.6666666269302368,0.517578125,0.7946533560752869,50,True
4dV3slGSc60$_$9,prmf_e,1111,audio_vision_middle_30pct,2,2,1.6666666269302368,0.75390625,0.8941439390182495,22,False
4dV3slGSc60$_$8,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,0.61376953125,0.8524832129478455,26,False
50103$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.0,-2.169921875,0.9789649844169617,47,False
5B0PQx3Ep3k$_$5,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,1.099609375,0.9510487914085388,30,False
5O1W39o56gg$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.47265625,0.7948175668716431,16,False
5O1W39o56gg$_$2,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.49072265625,0.8132787346839905,18,False
5O1W39o56gg$_$9,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.91943359375,0.927382230758667,17,False
5i6AgQSjXO4$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.33154296875,0.73621666431427,21,True
5i6AgQSjXO4$_$2,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.48876953125,0.7989363670349121,30,False
5i6AgQSjXO4$_$6,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.09881591796875,0.8114551305770874,11,False
5kaCGzjYukM$_$0,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.3333333432674408,0.1895751953125,0.5590803623199463,36,False
5kaCGzjYukM$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.09442138671875,0.5063760876655579,29,False
5kaCGzjYukM$_$2,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-1.076171875,0.9143241047859192,38,False
5kaCGzjYukM$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-2.3333332538604736,-1.615234375,0.9610692262649536,34,False
5kaCGzjYukM$_$7,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.6666666865348816,1.0859375,0.928777813911438,50,False
6KvG5VbLalY$_$9,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.52392578125,0.8038249015808105,39,False
6ZA8I83x-oY$_$0,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.143798828125,0.5190364122390747,25,False
6ZA8I83x-oY$_$2,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,1.03125,0.9273673295974731,50,False
6hFiTU77Sm0$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.1209716796875,0.5225637555122375,16,False
6hFiTU77Sm0$_$2,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.060760498046875,0.5028802752494812,18,False
6uPGcKTpC4I$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.53173828125,0.8244480490684509,29,False
6uPGcKTpC4I$_$2,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.86474609375,0.9099945425987244,33,False
6uPGcKTpC4I$_$6,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,0.41748046875,0.7275645136833191,18,False
70280$_$11,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.98583984375,0.8687401413917542,25,False
70280$_$3,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.6666666865348816,-0.60302734375,0.6959664821624756,27,False
70280$_$4,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.2149658203125,0.5619428157806396,25,False
70280$_$6,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-1.1640625,0.8890956044197083,28,False
75RGHaxmUK8$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.86328125,0.9061556458473206,21,False
75RGHaxmUK8$_$5,prmf_e,1111,audio_vision_middle_30pct,2,1,0.3333333432674408,0.12353515625,0.7745230793952942,15,False
7_K3F-lAv1k$_$2,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.498046875,0.7952881455421448,45,False
7r4vRxKLFCA$_$6,prmf_e,1111,audio_vision_middle_30pct,0,2,-0.6666666865348816,0.9208984375,0.9145530462265015,39,False
80566$_$1,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.615234375,0.8511894345283508,15,True
80566$_$0,prmf_e,1111,audio_vision_middle_30pct,1,2,0.0,0.1654052734375,0.56162428855896,14,False
80566$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.30322265625,0.6958746910095215,19,False
80566$_$2,prmf_e,1111,audio_vision_middle_30pct,2,2,0.6666666865348816,0.26806640625,0.6988295912742615,16,False
80566$_$4,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,0.6669921875,0.8445625901222229,9,False
80566$_$6,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-0.60498046875,0.787319540977478,19,False
80855$_$11,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.0789794921875,0.6129965782165527,17,False
80855$_$10,prmf_e,1111,audio_vision_middle_30pct,2,1,0.3333333432674408,0.056976318359375,0.6788342595100403,19,False
