id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
gR4gM_WXesQ$_$3,donor,3,0.2293667495250702,0.006750226020812988,0.9384765625,0.012044270522892475,0.1253662109375,0.0360107421875
gR4gM_WXesQ$_$4,donor,3,0.13219517469406128,0.01016904879361391,1.63720703125,0.16357421875,0.218994140625,0.02897135354578495
gR4gM_WXesQ$_$8,donor,3,0.05517923831939697,-0.014772574417293072,0.19677734375,-0.4246012270450592,0.0694580078125,0.05419921875
gVqs4TzqySw$_$1,donor,3,0.0384785532951355,-0.00606671953573823,0.71728515625,-0.16259765625,0.0888671875,0.03955078125
gVqs4TzqySw$_$3,donor,2,0.11756569147109985,0.022097745910286903,0.46600341796875,0.3428751528263092,0.03363037109375,0.0784657821059227
gVqs4TzqySw$_$2,donor,3,0.5097876787185669,-0.004111210349947214,2.2281494140625,-0.012451171875,0.2086181640625,0.0382486991584301
gVqs4TzqySw$_$4,donor,3,0.2518894076347351,-0.10790300369262695,1.18359375,-0.9560546875,0.0238037109375,0.01995849609375
goMtnNHQ_z4$_$1,donor,3,-0.012463986873626709,0.02010134793817997,-0.28508758544921875,0.0474039725959301,0.04736328125,0.1223958358168602
goMtnNHQ_z4$_$2,donor,3,0.0646485686302185,-0.001379549503326416,0.321533203125,-0.0660807266831398,0.12255859375,0.0641276016831398
goMtnNHQ_z4$_$13,donor,3,0.007699012756347656,-0.003280083416029811,1.0009765625,-1.0891927480697632,0.12548828125,0.126953125
goMtnNHQ_z4$_$12,donor,2,0.15283465385437012,0.008543848991394043,0.94097900390625,-0.02085367776453495,0.0699462890625,0.0379231758415699
hqzF4IDaIYE$_$0,donor,3,0.1538257598876953,0.0008986592292785645,3.013671875,0.0686848983168602,0.408203125,0.02962239645421505
hqzF4IDaIYE$_$3,donor,3,0.00520479679107666,0.0029504497069865465,0.2030029296875,0.011393229477107525,0.017578125,0.0514322929084301
hqzF4IDaIYE$_$2,donor,3,0.013000726699829102,-0.0006482203607447445,1.189453125,0.0341796875,0.14208984375,0.0607096366584301
hqzF4IDaIYE$_$4,donor,2,0.034214138984680176,-0.00544816255569458,0.41092681884765625,-0.15021006762981415,0.0908203125,0.0546875
hqzF4IDaIYE$_$6,donor,3,0.5404113531112671,-0.061162471771240234,2.56640625,-0.381103515625,0.3272514343261719,0.041584014892578125
hvfaYsv7p8E$_$0,donor,3,0.37718671560287476,-0.0711052417755127,2.003326416015625,-0.1670939177274704,0.22998046875,0.0374959297478199
iUXqlrui25c$_$10,donor,3,0.18306297063827515,-0.06114565208554268,1.10369873046875,0.0794270858168602,0.1104736328125,0.0750325545668602
iUXqlrui25c$_$21,donor,3,0.2315579205751419,0.03710595890879631,1.4840087890625,0.45526123046875,0.16766357421875,0.1745402067899704
iUXqlrui25c$_$23,donor,2,-0.10765677690505981,-0.2340405136346817,-0.4873046875,-1.1915689706802368,0.034912109375,0.1341959685087204
icbUzboLcDQ$_$0,donor,3,0.6328267455101013,-0.10636981576681137,3.14276123046875,-0.9371744990348816,0.33056640625,0.130859375
ioupaiAuRr0$_$5,donor,3,0.24502956867218018,0.14928577840328217,1.048828125,0.6394856572151184,0.116943359375,0.093505859375
ioupaiAuRr0$_$4,donor,3,0.05352121591567993,0.07102960348129272,-0.13018798828125,0.138671875,0.06573486328125,0.0326080322265625
jICmfLeFymA$_$16,donor,3,0.005208015441894531,0.00011777877807617188,2.60791015625,0.140625,0.33984375,0.0400390625
jPrEKz1rAno$_$11,donor,3,-0.014765918254852295,-0.08130595833063126,-0.11865234375,-0.7726237177848816,0.006591796875,0.068359375
jPrEKz1rAno$_$7,donor,3,0.021958231925964355,-0.011784791946411133,0.36962890625,-0.3329264223575592,0.04345703125,0.0224609375
jPrEKz1rAno$_$6,donor,1,0.004109442234039307,0.00476392125710845,0.11083984375,0.11181640625,0.012451171875,0.011922200210392475
k5ZOshC2LP4$_$1,donor,2,0.07099014520645142,-0.12435424327850342,0.267578125,-0.66650390625,0.028564453125,0.0863443985581398
kbGhEJ4W44o$_$0,donor,2,0.05090135335922241,-0.06926015764474869,0.19384765625,-0.2852376401424408,0.0048828125,0.0597127266228199
kfsO4c0Ekes$_$7,donor,3,0.001705765724182129,4.017353057861328e-05,1.7373046875,0.19921875,0.2939453125,0.048828125
kvUb78Rdzdc$_$3,donor,3,0.0018166899681091309,0.0011654496192932129,0.83154296875,0.2880859375,0.494140625,0.0660807266831398
lO87-4Kf0cQ$_$2,donor,3,-0.04954594373703003,-0.009433667175471783,-0.5359344482421875,-0.1826833039522171,0.064788818359375,0.0458577461540699
lO87-4Kf0cQ$_$5,donor,2,-0.07058501243591309,0.04900508001446724,-0.283203125,0.1947428435087204,0.0047435760498046875,0.05709075927734375
lWf5hHRHIDs$_$11,donor,1,0.004556596279144287,-0.0014666318893432617,0.68603515625,-0.3251953125,0.0849609375,0.046875
lawHYX5eB20$_$1,donor,3,-0.11422508955001831,-0.16720466315746307,-0.45263671875,-0.7904459834098816,0.0992431640625,0.1087646484375
lawHYX5eB20$_$2,donor,2,0.18537920713424683,0.03786458447575569,0.68603515625,0.1471354216337204,0.0947265625,0.02644856832921505
mHGaQ_nv9UY$_$13,donor,3,-0.0947522521018982,-0.012876629829406738,-0.749755859375,-0.095458984375,0.02783203125,0.013671875
mHGaQ_nv9UY$_$14,donor,3,0.414773553609848,-0.06348198652267456,1.9677734375,-0.7190755009651184,0.1815185546875,0.131591796875
mHGaQ_nv9UY$_$17,donor,3,-0.11486750841140747,-0.15264423191547394,-0.49462890625,-0.7652994990348816,0.0654296875,0.08740234375
mHGaQ_nv9UY$_$22,donor,3,-0.373427152633667,-0.09858264774084091,-2.5439453125,-0.4241536557674408,0.24951171875,0.0642903670668602
mHGaQ_nv9UY$_$5,donor,2,0.2893691062927246,0.0793084129691124,1.82177734375,0.7706705927848816,0.2313232421875,0.0908203125
mHGaQ_nv9UY$_$4,donor,3,0.0030050277709960938,0.00333549571223557,1.0126953125,1.1253255605697632,0.1982421875,0.1380208283662796
mLW-jn67gRE$_$20,donor,3,0.1637876033782959,-0.01257816981524229,1.15625,-0.1490885466337204,0.147705078125,0.02180989645421505
mLW-jn67gRE$_$17,donor,3,0.059210777282714844,-0.0244026780128479,0.413330078125,-0.1577962189912796,0.0224609375,0.02579752542078495
mLW-jn67gRE$_$1,donor,2,0.01668405532836914,0.0392572283744812,0.0484619140625,0.23046875,0.0389404296875,0.0350748710334301
mLW-jn67gRE$_$3,donor,3,0.1264253854751587,-0.05533647537231445,0.6435546875,-0.5044758915901184,0.0606689453125,0.0428670234978199
mLW-jn67gRE$_$5,donor,3,0.0584181547164917,-0.006822904106229544,1.41259765625,-0.4977213442325592,0.14990234375,0.0750325545668602
mLW-jn67gRE$_$6,donor,2,0.027674078941345215,-0.025275269523262978,0.3516845703125,-0.5542399287223816,0.01513671875,0.02168782614171505
mLW-jn67gRE$_$9,donor,3,-0.1647094488143921,-0.12296044826507568,-0.9989013671875,-0.6649577021598816,0.18267822265625,0.0794881209731102
mjpCK2Edsv8$_$0,donor,3,-0.003645002841949463,-0.0011237660655751824,-0.74151611328125,-0.1433512419462204,0.205078125,0.03059895895421505
nUZYqTRSGDw$_$4,donor,3,0.014733314514160156,0.0016749700298532844,0.818359375,0.0836588516831398,0.0859375,0.0436197929084301
nyzIL6YAonY$_$5,donor,3,0.0766567587852478,-0.023202260956168175,1.0498046875,-0.7024739384651184,0.1220703125,0.1233723983168602
nyzIL6YAonY$_$6,donor,3,0.018084168434143066,0.0009181499481201172,2.1875,0.3082682192325592,0.28857421875,0.0374348945915699
ooAF6I-fmTg$_$3,donor,3,0.23105227947235107,-0.009421706199645996,3.204071044921875,-1.7643228769302368,0.413818359375,0.1785481721162796
ooAF6I-fmTg$_$5,donor,3,0.21316629648208618,0.0071749091148376465,1.84375,0.4820963442325592,0.0185546875,0.01902262307703495
ooAF6I-fmTg$_$7,donor,3,0.012858748435974121,-0.006026188377290964,0.544921875,-0.7685546875,0.11083984375,0.0908203125
pOrk7fl1AYo$_$1,donor,2,0.03143739700317383,0.03079146146774292,0.22412109375,0.3269246518611908,0.03839111328125,0.0715128555893898
pOrk7fl1AYo$_$3,donor,2,0.005501091480255127,0.03053317405283451,0.181640625,0.48095703125,0.0048828125,0.1061197891831398
pOrk7fl1AYo$_$2,donor,2,0.008427739143371582,-0.019234299659729004,0.12109375,-0.3359375,0.00927734375,0.047607421875
pOrk7fl1AYo$_$4,donor,2,0.2555161714553833,-0.10867628455162048,1.15625,-0.6516926884651184,0.08465576171875,0.0951334610581398
q9yDL81QppI$_$1,donor,2,0.005849242210388184,0.0009775558719411492,0.18603515625,-0.0322265625,0.0302734375,0.0481770820915699
q9yDL81QppI$_$0,donor,3,0.3008560836315155,-0.11921466141939163,1.9859619140625,-0.3637491762638092,0.215576171875,0.0513916015625
q9yDL81QppI$_$2,donor,3,0.30917227268218994,-0.011636336334049702,1.3212890625,-0.2896321713924408,0.1259765625,0.0624186210334301
qK77ZmbqmOM$_$9,donor,3,-0.01709568500518799,-0.03402026370167732,-0.499755859375,-1.8379720449447632,0.05224609375,0.24365234375
qK77ZmbqmOM$_$0,donor,3,0.3342975974082947,0.04922126606106758,1.544921875,0.1650390625,0.23291015625,0.0611979179084301
qY1sXq-YCHs$_$8,donor,3,0.015223145484924316,0.012833734042942524,0.71728515625,0.1888020783662796,0.0234375,0.0629068985581398
qmMSumMloAs$_$1,donor,3,1.1086463928222656e-05,2.463658711349126e-05,0.24609375,0.5651041865348816,0.064453125,0.1204427108168602
qmMSumMloAs$_$3,donor,2,-9.554624557495117e-05,5.27501106262207e-05,-0.78515625,0.0520833320915699,0.154296875,0.03515625
qmMSumMloAs$_$2,donor,3,0.00012624263763427734,7.808208465576172e-06,0.2998046875,-0.0699869766831398,0.0986328125,0.0836588516831398
r13W4H8ZhqI$_$12,donor,3,-0.11065679788589478,-0.06566248089075089,-0.78271484375,-0.4740397036075592,0.055633544921875,0.0351969413459301
r13W4H8ZhqI$_$1,donor,3,0.08935928344726562,-0.00849294662475586,0.92919921875,-0.1407877653837204,0.125732421875,0.013671875
r13W4H8ZhqI$_$5,donor,2,-0.005134284496307373,-0.02062886953353882,-0.06201171875,-0.50439453125,0.00091552734375,0.00946044921875
r13W4H8ZhqI$_$8,donor,3,-0.20378190279006958,-0.12342868000268936,-1.083984375,-0.6827799677848816,0.151123046875,0.1171061173081398
r5ijC2W9ddk$_$8,donor,3,0.0072280168533325195,-5.163748937775381e-05,1.1025390625,0.1158854141831398,0.1630859375,0.0166015625
r5ijC2W9ddk$_$0,donor,2,0.14670515060424805,-0.0036995213013142347,1.013671875,-0.17191314697265625,0.08935546875,0.063232421875
r9tgDqXEcuc$_$4,donor,3,0.3151271939277649,-0.06626605987548828,0.8685302734375,-0.49896240234375,0.201171875,0.02376302145421505
rf0yDSeVEUA$_$1,donor,3,0.0026654601097106934,0.0001150965690612793,1.318359375,0.1025390625,0.4052734375,0.02506510354578495
rf0yDSeVEUA$_$0,donor,3,0.0020292997360229492,0.0007643302087672055,1.2763671875,0.67626953125,0.173828125,0.099609375
rf0yDSeVEUA$_$3,donor,3,0.6051051616668701,-0.021613160148262978,2.97607421875,-0.4469400942325592,0.419708251953125,0.0757649764418602
rojyUp4FPSg$_$26,donor,3,0.32687342166900635,-0.014299253933131695,1.69482421875,-0.13720703125,0.2713623046875,0.02663167379796505
rojyUp4FPSg$_$20,donor,3,0.21445876359939575,0.040625255554914474,1.1182861328125,0.2799479067325592,0.14794921875,0.1336262971162796
rojyUp4FPSg$_$21,donor,3,-0.015807032585144043,-0.010289927013218403,-2.4853515625,-0.9161376953125,0.341796875,0.2522786557674408
rojyUp4FPSg$_$5,donor,3,0.4128332734107971,-0.4112425744533539,2.15185546875,-2.5512287616729736,0.2021484375,0.3203938901424408
rojyUp4FPSg$_$7,donor,2,0.000455319881439209,0.0005097190733067691,0.3291015625,0.3460286557674408,0.05078125,0.0426432304084301
rojyUp4FPSg$_$9,donor,2,0.1338036060333252,0.023095032200217247,1.0927734375,0.5541585087776184,0.10064697265625,0.0694580078125
rojyUp4FPSg$_$10,donor,3,0.039123713970184326,0.0023578405380249023,2.7933349609375,0.5767415165901184,0.42919921875,0.0944010391831398
rojyUp4FPSg$_$16,donor,3,0.5335029363632202,0.012127836234867573,2.5625,-0.06219482421875,0.33664512634277344,0.0450032539665699
rojyUp4FPSg$_$18,donor,3,0.01834702491760254,-0.008550167083740234,0.76025390625,-0.11328125,0.08544921875,0.0701497420668602
rojyUp4FPSg$_$37,donor,3,0.4035440683364868,0.021758833900094032,2.228515625,-0.01822916604578495,0.264404296875,0.0916341170668602
rojyUp4FPSg$_$34,donor,3,0.02146059274673462,-0.0036525328177958727,1.411865234375,-0.7774251103401184,0.19970703125,0.0999348983168602
rwNlqh0k1j4$_$15,donor,2,0.06342065334320068,0.0027558605652302504,0.94805908203125,-0.0467936210334301,0.14599609375,0.03092447854578495
rwNlqh0k1j4$_$3,donor,3,0.0009452104568481445,0.0025004346389323473,0.1728515625,-0.0989583358168602,0.0576171875,0.1959635466337204
rwNlqh0k1j4$_$2,donor,3,0.010018706321716309,-0.03656160831451416,-0.20794677734375,-0.21282958984375,0.0316162109375,0.02760823629796505
rwNlqh0k1j4$_$7,donor,3,0.011738061904907227,-0.000995596288703382,1.37646484375,-0.3468424379825592,0.13720703125,0.0400390625
sC16n1k66io$_$2,donor,3,0.12159425020217896,-0.028325578197836876,0.71630859375,-0.3951822817325592,0.078125,0.09326171875
sC16n1k66io$_$16,donor,3,0.033604204654693604,0.014978031627833843,2.06494140625,1.2308756113052368,0.287109375,0.1796875
ssqiwP19JhM$_$10,donor,3,0.06014299392700195,-0.0027883846778422594,0.3193359375,-0.0755208358168602,0.015625,0.027587890625
ssqiwP19JhM$_$2,donor,3,0.1074252724647522,0.010778228752315044,0.5810546875,0.0029296875,0.052001953125,0.0447591133415699
szic2IB9HB4$_$5,donor,2,-0.16986697912216187,-0.21393990516662598,-0.6591796875,-0.9532877802848816,0.14306640625,0.1239420548081398
tQ-CIfgj-Js$_$3,donor,1,-0.03211933374404907,-0.012099306099116802,-0.043212890625,-0.0224609375,0.455322265625,0.049072265625
tXQpm-nKxNA$_$5,donor,3,-2.6941299438476562e-05,6.842613220214844e-05,-0.447265625,0.685546875,0.060546875,0.1178385391831398
tXQpm-nKxNA$_$7,donor,3,0.0008908510208129883,0.0002801021037157625,1.357421875,0.5787760615348816,0.1533203125,0.080078125
uacdDoBtT1k$_$0,donor,3,0.18375921249389648,0.0003417333064135164,5.02880859375,0.0598958320915699,0.5523872375488281,0.0426432304084301
uacdDoBtT1k$_$6,donor,3,0.014759540557861328,0.006708621978759766,0.751708984375,0.23598988354206085,0.05224609375,0.0869954451918602
unNY4zIk8MM$_$1,donor,2,0.0014572739601135254,7.75456428527832e-05,1.263671875,0.294921875,0.1865234375,0.0540364570915699
unNY4zIk8MM$_$3,donor,2,0.08696454763412476,0.048661649227142334,0.703125,0.220703125,0.07958984375,0.0769856795668602
unNY4zIk8MM$_$5,donor,2,-0.05960118770599365,0.019421100616455078,-0.4072265625,-0.02766927145421505,0.04638671875,0.0580240897834301
unNY4zIk8MM$_$8,donor,3,0.0020172595977783203,-0.034387290477752686,-0.05999755859375,-0.9139201045036316,0.00469970703125,0.02056884765625
uooIiW6dEyg$_$1,donor,3,0.05839216709136963,-0.05633831024169922,0.7799072265625,-1.5999755859375,0.06884765625,0.23193359375
uooIiW6dEyg$_$5,donor,3,0.01743936538696289,-0.0026415984611958265,0.22314453125,-0.0541178397834301,0.01953125,0.0475260429084301
v2Rr-EsJda8$_$0,donor,1,0.027670085430145264,-0.009977340698242188,0.38134765625,-0.1689453125,0.014892578125,0.0079345703125
v2Rr-EsJda8$_$6,donor,3,-0.011758685111999512,-0.014666914939880371,-0.55712890625,-0.7709147334098816,0.0966796875,0.0655924454331398
v9gjg7TDlTA$_$0,donor,3,-0.0069161057472229,-0.011936943046748638,-0.384033203125,-0.8822224736213684,0.05126953125,0.11376953125
v9gjg7TDlTA$_$4,donor,3,0.6540822982788086,-0.12298635393381119,3.8280487060546875,-0.9378255009651184,0.36962890625,0.1280110627412796
vHzbn_YW76s$_$3,donor,3,0.01170128583908081,0.011627416126430035,0.50439453125,0.16845703125,0.056884765625,0.067138671875
vU0a4F36Ksw$_$13,donor,3,0.01114499568939209,3.514687341521494e-05,2.06982421875,-0.1305338591337204,0.26416015625,0.033203125
vU0a4F36Ksw$_$12,donor,2,0.09737265110015869,-0.023330509662628174,1.15771484375,-0.7439778447151184,0.150634765625,0.0978190079331398
vU0a4F36Ksw$_$17,donor,3,0.13919752836227417,-0.06009554862976074,0.5810546875,-0.4078775942325592,0.052490234375,0.081298828125
vU0a4F36Ksw$_$0,donor,3,-0.0001284480094909668,9.79304313659668e-05,0.060546875,0.04296875,0.0068359375,0.0224609375
vU0a4F36Ksw$_$5,donor,3,0.021175146102905273,0.00506428861990571,0.60107421875,0.2176106721162796,0.083740234375,0.0325520820915699
vU0a4F36Ksw$_$7,donor,2,0.036646246910095215,-0.01572074554860592,0.1865234375,-0.0833333358168602,0.00390625,0.02262369729578495
vbr3EA8cJTI$_$0,donor,3,0.00012117624282836914,1.9550323486328125e-05,0.8359375,0.0755208358168602,0.2099609375,0.0908203125
vbr3EA8cJTI$_$2,donor,3,0.008236944675445557,0.003879149677231908,0.33837890625,0.3043619692325592,0.126953125,0.0515950508415699
vbr3EA8cJTI$_$7,donor,3,0.2680427134037018,0.04266449809074402,1.223388671875,0.11572265625,0.062091827392578125,0.03106180764734745
vbr3EA8cJTI$_$6,donor,3,0.0009185075759887695,0.00012822945427615196,1.61328125,0.4000650942325592,0.2021484375,0.0335286445915699
wF8980oGklk$_$24,donor,3,0.1752527952194214,-0.0043431916274130344,1.9189453125,-0.2711588442325592,0.291015625,0.0646158829331398
wF8980oGklk$_$25,donor,2,0.0027003884315490723,0.00022351741790771484,1.7421875,0.6279296875,0.2314453125,0.0615234375
wF8980oGklk$_$0,donor,3,0.2947799265384674,-0.06604740768671036,1.2783203125,-0.5401408076286316,0.146728515625,0.0334065742790699
wF8980oGklk$_$3,donor,2,0.3021884560585022,-0.04675378277897835,1.47314453125,-0.36767578125,0.123138427734375,0.0075480141676962376
wF8980oGklk$_$6,donor,3,0.006924271583557129,-0.002654055831953883,0.4473876953125,-0.5021769404411316,0.0810546875,0.0986328125
wF8980oGklk$_$17,donor,3,0.0005955696105957031,0.00012578566384036094,0.83203125,0.2623697817325592,0.03515625,0.1315104216337204
wosolsrH3sM$_$6,donor,3,0.7867672443389893,2.106030706272577e-06,8.45947265625,0.0380859375,1.159423828125,0.0486653633415699
x-zGBp7axao$_$3,donor,3,0.0976991057395935,0.03715898469090462,0.4482421875,0.1761067658662796,0.0263671875,0.0340169258415699
x2lOwQaAn4g$_$4,donor,3,0.00024497509002685547,7.571776950499043e-05,0.8583984375,0.2848307192325592,0.1376953125,0.0579427070915699
xUgAP84vsg4$_$15,donor,3,8.821487426757812e-06,2.9007594548602356e-06,0.353515625,-0.064453125,0.08203125,0.0485026054084301
xUgAP84vsg4$_$4,donor,3,0.00013297796249389648,7.50422477722168e-05,0.68994140625,0.423828125,0.095703125,0.0693359375
xUgAP84vsg4$_$8,donor,3,-0.024659037590026855,-0.020460426807403564,-0.3427734375,-0.279296875,0.009765625,0.02978515625
xivYoEUQ5sk$_$5,donor,3,7.975101470947266e-05,-7.001558697083965e-05,0.072998046875,-0.073974609375,0.0146484375,0.03059895895421505
xivYoEUQ5sk$_$4,donor,2,6.222724914550781e-05,7.351239673880627e-06,0.427734375,0.1569010466337204,0.16796875,0.0338541679084301
xjsaS-LeZ14$_$20,donor,3,0.15026286244392395,-0.29896318912506104,0.7923583984375,-1.3772989511489868,0.06011962890625,0.1388956755399704
xjsaS-LeZ14$_$14,donor,3,0.03687429428100586,0.021651148796081543,0.817138671875,-0.24853515625,0.078125,0.158203125
xjsaS-LeZ14$_$6,donor,3,-0.028947949409484863,0.005173464771360159,-1.2685546875,0.1258137971162796,0.0966796875,0.0481770820915699
y8HXGm1-Ecw$_$7,donor,3,0.00923466682434082,0.0001457532198401168,0.65234375,-0.23193359375,0.11376953125,0.1171875
y9FyTEyGy5Y$_$1,donor,3,0.008428335189819336,-0.0057711005210876465,0.673095703125,-1.0570474863052368,0.05078125,0.1378580778837204
zhE_68GMJIk$_$8,donor,3,-0.07441455125808716,-0.0689825639128685,-0.3095703125,-0.2906900942325592,0.08575439453125,0.07891845703125
zhE_68GMJIk$_$5,donor,3,0.03144639730453491,0.026279767975211143,0.4205322265625,-0.2031656950712204,0.04296875,0.1612548828125
zjYEBwXGD8I$_$13,donor,3,0.02447676658630371,-0.0753929615020752,0.2236328125,-1.33642578125,0.02783203125,0.1863606721162796
zjYEBwXGD8I$_$15,donor,2,-0.03965306282043457,-0.11011841148138046,-0.33935546875,-0.69879150390625,0.09326171875,0.0447998046875
zjYEBwXGD8I$_$0,donor,3,-0.009702682495117188,0.022349059581756592,-0.7991943359375,0.8282470703125,0.1083984375,0.154296875
zjYEBwXGD8I$_$2,donor,2,0.010606765747070312,-0.0006657242774963379,2.0078125,-0.0670572891831398,0.24853515625,0.0944010391831398
zjYEBwXGD8I$_$4,donor,2,-0.016719043254852295,-0.021207550540566444,-0.04052734375,-0.3369547426700592,0.02392578125,0.0367838554084301
zjYEBwXGD8I$_$9,donor,2,0.023289799690246582,-0.025935828685760498,0.185546875,-0.32891845703125,0.00927734375,0.02718099020421505
zk2jTlAtvSU$_$3,donor,3,0.2829093635082245,-0.026777466759085655,1.271484375,-0.2029622346162796,0.1593017578125,0.0272216796875
