id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
wF8980oGklk$_$3,0,1,-0.3333333432674408,0.10772705078125,0.4410603940486908,1,0.1405029296875,0.4738362729549408,0.17418836057186127,0.8125490546226501,0.013262519612908363,17,0.0,0.24454852938652039,0.29715031385421753,0.45830121636390686
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.81689453125,0.4835611879825592,0,-0.7919921875,0.4586588442325592,0.9978724718093872,0.0019836178980767727,0.0001439737097825855,5,0.0,0.4905693829059601,0.07777110487222672,0.4316595196723938
wF8980oGklk$_$6,1,2,0.0,1.0283203125,1.0283203125,2,0.98291015625,0.98291015625,0.00026327246450819075,0.011519010178744793,0.9882176518440247,24,0.0416666679084301,0.3750758767127991,0.4484415054321289,0.17648257315158844
wF8980oGklk$_$17,2,2,0.6666666865348816,1.8720703125,1.2054036259651184,2,1.8193359375,1.1526692509651184,0.0004519213398452848,0.0003783326246775687,0.9991698265075684,23,0.43478259444236755,0.5806363821029663,0.2822895646095276,0.1370740532875061
wosolsrH3sM$_$6,2,0,0.3333333432674408,-0.6923828125,1.0257161557674408,0,-0.72265625,1.0559895932674408,0.9985857009887695,0.0007697967230342329,0.0006444466998800635,48,0.0,0.685908317565918,0.19290335476398468,0.12118830531835556
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.57763671875,1.0890299081802368,2,0.56982421875,1.0968424081802368,0.2769470512866974,0.0018954407423734665,0.7211574912071228,48,0.0,0.5760940313339233,0.2952835261821747,0.12862244248390198
x2lOwQaAn4g$_$4,1,2,0.0,1.7763671875,1.7763671875,2,1.7783203125,1.7783203125,8.462493497063406e-06,0.00017080569523386657,0.9998207688331604,18,0.2222222238779068,0.5037311315536499,0.4176205098628998,0.07864837348461151
xUgAP84vsg4$_$15,2,2,2.0,2.015625,0.015625,2,1.90625,0.09375,1.2242877346579917e-05,7.071808795444667e-06,0.9999806880950928,21,0.380952388048172,0.7600906491279602,0.19468387961387634,0.045225463807582855
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.66015625,0.6731770038604736,2,1.5927734375,0.7405598163604736,2.3964028059708653e-06,0.000133159410324879,0.9998644590377808,22,0.0,0.7849520444869995,0.15939483046531677,0.05565312132239342
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.72705078125,0.6062825918197632,2,0.638671875,0.6946614980697632,0.002045776229351759,0.08618532121181488,0.9117689728736877,10,0.0,0.4305790364742279,0.27915042638778687,0.29027050733566284
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.6669921875,0.9996745586395264,2,1.7900390625,0.8766276836395264,7.491209544241428e-06,0.0009910252410918474,0.9990014433860779,45,0.0,0.43664106726646423,0.4537578225135803,0.10960119962692261
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,2.173828125,0.15950512886047363,2,2.12890625,0.20442700386047363,4.239737972966395e-05,2.2124730094219558e-05,0.9999353885650635,26,0.0,0.7713997960090637,0.145651176571846,0.08294902741909027
xjsaS-LeZ14$_$20,2,0,0.3333333432674408,0.08697509765625,0.2463582456111908,0,0.0926513671875,0.2406819760799408,0.4218496084213257,0.19824862480163574,0.3799017071723938,19,0.0,0.45156511664390564,0.202264666557312,0.34617021679878235
xjsaS-LeZ14$_$14,2,2,1.0,0.74755859375,0.25244140625,2,0.744140625,0.255859375,0.0033971506636589766,0.02476692944765091,0.9718359708786011,19,0.3684210479259491,0.39040493965148926,0.3730047643184662,0.23659032583236694
xjsaS-LeZ14$_$6,2,2,2.0,1.3154296875,0.6845703125,2,1.30859375,0.69140625,0.00830534566193819,0.029850343242287636,0.9618443250656128,48,0.0,0.6670086979866028,0.2169693559408188,0.11602197587490082
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.48681640625,0.1798502802848816,0,-0.27099609375,0.3956705927848816,0.993178129196167,0.0054885707795619965,0.0013332621892914176,23,0.0,0.4991030693054199,0.14278611540794373,0.35811081528663635
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.990234375,0.3235676884651184,2,0.97900390625,0.3123372197151184,0.00016518906340934336,0.008993730880320072,0.9908410310745239,13,0.0,0.3007805049419403,0.5479775667190552,0.1512419432401657
zhE_68GMJIk$_$8,1,2,0.0,0.10272216796875,0.10272216796875,2,0.27392578125,0.27392578125,0.3865276277065277,0.010111250914633274,0.6033611297607422,23,0.0,0.6578074097633362,0.23693694174289703,0.10525570809841156
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.458740234375,1.7920736074447632,0,-0.375732421875,1.7090657949447632,0.938970685005188,0.05811568349599838,0.002913612173870206,29,0.0,0.5679900646209717,0.16966941952705383,0.2623404562473297
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.6640625,0.9973958432674408,2,0.64599609375,0.9793294370174408,0.002094404073432088,0.1124129667878151,0.8854926228523254,38,0.0,0.3208739757537842,0.4171724021434784,0.2619536519050598
zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.26904296875,0.0642903745174408,1,0.25732421875,0.0760091245174408,0.02424198016524315,0.3709670603275299,0.6047908663749695,20,0.949999988079071,0.27105557918548584,0.48226597905158997,0.2466784566640854
zjYEBwXGD8I$_$0,1,2,0.0,0.9453125,0.9453125,2,0.904296875,0.904296875,0.0002448048326186836,0.017765386030077934,0.981989860534668,11,0.0,0.3083808422088623,0.49261072278022766,0.19900843501091003
zjYEBwXGD8I$_$2,2,2,1.0,1.1259765625,0.1259765625,2,1.1455078125,0.1455078125,0.0010012394050136209,0.0012160094920545816,0.9977827668190002,13,0.0,0.6493467688560486,0.2476101815700531,0.10304301977157593
zjYEBwXGD8I$_$4,1,2,0.0,0.53955078125,0.53955078125,2,0.587890625,0.587890625,0.02106100134551525,0.14583584666252136,0.8331031203269958,40,1.0,0.3318052589893341,0.3921092450618744,0.2760854661464691
zjYEBwXGD8I$_$9,2,1,0.3333333432674408,0.1998291015625,0.1335042417049408,1,0.26708984375,0.0662434995174408,0.02886604145169258,0.8353912234306335,0.13574273884296417,26,0.3461538553237915,0.26738816499710083,0.29038888216018677,0.4422229826450348
zk2jTlAtvSU$_$3,1,1,0.0,0.2301025390625,0.2301025390625,1,0.2347412109375,0.2347412109375,0.001068438170477748,0.774436354637146,0.22449518740177155,32,0.03125,0.263781875371933,0.5112535953521729,0.22496455907821655
