id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
JOK1SSmPtFw$_$4,Vision,5,8,0.002187,-0.002319,0.002264,True
JOK1SSmPtFw$_$4,Vision,9,12,-0.00089,-0.006307,0.00021,False
JOK1SSmPtFw$_$4,Audio,1,4,0.008113,0.005697,0.008303,False
JOK1SSmPtFw$_$4,Audio,5,8,0.008878,0.008341,0.009156,True
JOK1SSmPtFw$_$4,Audio,9,12,0.008223,0.008545,0.008508,False
JOK1SSmPtFw$_$8,Text,1,4,0.027525,-0.004801,0.027685,True
JOK1SSmPtFw$_$8,Text,5,8,-0.011128,0.020274,0.000676,False
JOK1SSmPtFw$_$8,Text,9,12,-0.006316,0.010396,0.000347,False
JOK1SSmPtFw$_$8,Text,13,14,-0.00171,0.00765,0.000255,False
JOK1SSmPtFw$_$8,Vision,1,4,-0.008852,0.007609,0.000254,False
JOK1SSmPtFw$_$8,Vision,5,8,-0.011386,0.007853,0.000262,True
JOK1SSmPtFw$_$8,Vision,9,12,-0.009478,0.006154,0.000205,False
JOK1SSmPtFw$_$8,Vision,13,14,-0.003746,0.002472,8.2e-05,False
JOK1SSmPtFw$_$8,Audio,1,4,-0.01041,0.001699,5.7e-05,False
JOK1SSmPtFw$_$8,Audio,5,8,-0.011429,0.004171,0.000139,True
JOK1SSmPtFw$_$8,Audio,9,12,-0.010654,0.00295,9.8e-05,False
JOK1SSmPtFw$_$8,Audio,13,14,-0.002104,0.001139,3.8e-05,False
JPT38CA3sGI$_$1,Text,1,4,0.024451,-0.005656,0.02464,False
JPT38CA3sGI$_$1,Text,5,8,0.033262,-0.019984,0.033928,False
JPT38CA3sGI$_$1,Text,9,12,0.05749,-0.008926,0.057788,True
JPT38CA3sGI$_$1,Text,13,16,0.014067,0.002721,0.014158,False
JPT38CA3sGI$_$1,Text,17,18,0.003892,-0.010223,0.004232,False
JPT38CA3sGI$_$1,Vision,1,4,-0.002707,-0.003169,0.000106,False
JPT38CA3sGI$_$1,Vision,5,8,-0.005316,-0.003535,0.000118,False
JPT38CA3sGI$_$1,Vision,9,12,-0.008163,-0.006175,0.000206,False
JPT38CA3sGI$_$1,Vision,13,16,-0.027669,-0.006622,0.000221,True
JPT38CA3sGI$_$1,Vision,17,18,-0.011506,-0.002889,9.6e-05,False
JPT38CA3sGI$_$1,Audio,1,4,-0.008752,-0.00354,0.000118,True
JPT38CA3sGI$_$1,Audio,5,8,-0.009128,-0.003011,0.0001,False
JPT38CA3sGI$_$1,Audio,9,12,-0.010014,-0.002604,8.7e-05,False
JPT38CA3sGI$_$1,Audio,13,16,-0.003137,-0.0009,3e-05,False
JPT38CA3sGI$_$1,Audio,17,18,-0.001664,-0.001068,3.6e-05,False
JPT38CA3sGI$_$0,Text,1,4,0.008379,0.011027,0.008747,False
JPT38CA3sGI$_$0,Text,5,8,0.008432,0.009115,0.008736,False
JPT38CA3sGI$_$0,Text,9,12,0.023942,0.024251,0.02475,True
JPT38CA3sGI$_$0,Text,13,16,-0.034692,-0.031006,0.001034,False
JPT38CA3sGI$_$0,Vision,1,4,0.010771,0.012655,0.011193,False
JPT38CA3sGI$_$0,Vision,5,8,0.026233,0.023844,0.027027,True
JPT38CA3sGI$_$0,Vision,9,12,0.002844,0.00354,0.002962,False
JPT38CA3sGI$_$0,Vision,13,16,0.008747,0.008016,0.009014,False
JPT38CA3sGI$_$0,Audio,1,4,0.005584,0.002523,0.005668,False
JPT38CA3sGI$_$0,Audio,5,8,0.008,0.005168,0.008172,True
JPT38CA3sGI$_$0,Audio,9,12,0.006786,0.003621,0.006907,False
JPT38CA3sGI$_$0,Audio,13,16,0.003462,0.00118,0.003501,False
JPT38CA3sGI$_$5,Text,1,4,0.013199,0.03304,0.014301,False
JPT38CA3sGI$_$5,Text,5,8,-0.004185,0.007406,0.000247,False
JPT38CA3sGI$_$5,Text,9,12,0.023991,0.044474,0.025473,True
JPT38CA3sGI$_$5,Text,13,16,0.008634,0.020223,0.009308,False
JPT38CA3sGI$_$5,Vision,6,9,3.4e-05,-0.003581,0.000153,False
JPT38CA3sGI$_$5,Vision,13,16,-0.00062,-0.005371,0.000179,True
JPT38CA3sGI$_$5,Audio,1,4,0.006876,0.00293,0.006974,False
JPT38CA3sGI$_$5,Audio,5,8,0.008133,0.005697,0.008323,True
JPT38CA3sGI$_$5,Audio,9,12,0.007307,0.005941,0.007505,False
JPT38CA3sGI$_$5,Audio,13,16,0.00394,0.003092,0.004043,False
JVpF99zuQhA$_$0,Text,1,4,-0.007176,0.025798,0.00086,False
JVpF99zuQhA$_$0,Text,5,8,-0.000146,0.017212,0.000574,False
JVpF99zuQhA$_$0,Text,9,12,-0.012319,0.034546,0.001152,False
JVpF99zuQhA$_$0,Text,13,16,0.014679,0.00118,0.014718,True
JVpF99zuQhA$_$0,Text,17,20,0.012268,0.001953,0.012333,False
JVpF99zuQhA$_$0,Text,21,22,0.00962,-0.008586,0.009906,False
JVpF99zuQhA$_$0,Vision,1,4,0.008921,-0.001953,0.008986,False
JVpF99zuQhA$_$0,Vision,5,8,0.0123,-0.005697,0.01249,True
JVpF99zuQhA$_$0,Vision,9,12,0.011517,-0.006144,0.011722,False
JVpF99zuQhA$_$0,Vision,13,16,0.012043,-0.006755,0.012268,False
JVpF99zuQhA$_$0,Vision,17,20,0.008657,0.000732,0.008681,False
JVpF99zuQhA$_$0,Vision,21,22,0.005144,-0.002604,0.005231,False
JVpF99zuQhA$_$0,Audio,1,4,-0.008079,0.004598,0.000153,False
JVpF99zuQhA$_$0,Audio,5,8,-0.008521,0.006632,0.000221,True
JVpF99zuQhA$_$0,Audio,9,12,-0.007722,0.005981,0.000199,False
JVpF99zuQhA$_$0,Audio,13,16,-0.003777,0.002441,8.1e-05,False
JVpF99zuQhA$_$0,Audio,17,20,-0.003353,0.004395,0.000146,False
JVpF99zuQhA$_$0,Audio,21,22,-0.002047,0.003581,0.000119,False
JVpF99zuQhA$_$2,Text,1,4,0.027585,-0.003586,0.027704,False
JVpF99zuQhA$_$2,Text,5,8,0.031703,-0.007065,0.031939,False
JVpF99zuQhA$_$2,Text,9,12,0.024275,-0.005076,0.024444,False
JVpF99zuQhA$_$2,Text,13,16,0.03276,-0.014786,0.033253,False
JVpF99zuQhA$_$2,Text,17,20,0.046343,-0.026866,0.047239,True
JVpF99zuQhA$_$2,Text,21,24,0.030005,-0.018621,0.030626,False
JVpF99zuQhA$_$2,Text,25,27,0.01265,0.000641,0.012672,False
JVpF99zuQhA$_$2,Vision,1,4,0.000208,0.005547,0.000393,False
JVpF99zuQhA$_$2,Vision,5,8,0.011938,-0.001567,0.01199,True
JVpF99zuQhA$_$2,Vision,9,12,0.00961,-0.001745,0.009668,False
JVpF99zuQhA$_$2,Vision,13,16,0.010946,-0.001272,0.010989,False
JVpF99zuQhA$_$2,Vision,17,20,0.006962,0.000259,0.006971,False
JVpF99zuQhA$_$2,Vision,21,24,0.010929,-0.002792,0.011023,False
JVpF99zuQhA$_$2,Vision,25,27,0.003213,0.000473,0.003229,False
JVpF99zuQhA$_$2,Audio,1,4,-0.007666,0.002838,9.5e-05,False
JVpF99zuQhA$_$2,Audio,5,8,-0.008121,0.003367,0.000112,False
JVpF99zuQhA$_$2,Audio,9,12,-0.007538,0.003586,0.00012,True
JVpF99zuQhA$_$2,Audio,13,16,-0.002148,0.001343,4.5e-05,False
JVpF99zuQhA$_$2,Audio,17,20,-0.003484,0.002675,8.9e-05,False
JVpF99zuQhA$_$2,Audio,21,24,-0.002427,0.002477,8.3e-05,False
JVpF99zuQhA$_$2,Audio,25,27,-0.000994,6.6e-05,2e-06,False
JVpF99zuQhA$_$4,Text,1,4,0.016894,0.000895,0.016924,False
JVpF99zuQhA$_$4,Text,5,8,0.027589,-0.004547,0.027741,True
JVpF99zuQhA$_$4,Text,9,12,0.012653,0.000117,0.012656,False
JVpF99zuQhA$_$4,Text,13,15,0.006404,0.000575,0.006423,False
JVpF99zuQhA$_$4,Vision,1,4,0.005622,-0.001938,0.005686,False
JVpF99zuQhA$_$4,Vision,5,8,0.006243,-0.001897,0.006306,False
JVpF99zuQhA$_$4,Vision,9,12,0.007026,-0.002508,0.00711,True
JVpF99zuQhA$_$4,Vision,13,15,0.004137,-0.001343,0.004182,False
JVpF99zuQhA$_$4,Audio,1,4,-0.008159,-0.001328,4.4e-05,True
JVpF99zuQhA$_$4,Audio,5,8,-0.009058,0.000127,4e-06,False
JVpF99zuQhA$_$4,Audio,9,12,-0.008136,0.000193,6e-06,False
JVpF99zuQhA$_$4,Audio,13,15,-0.002608,0.000122,4e-06,False
K0m1tO3Ybyc$_$15,Text,1,4,0.008102,0.021729,0.008827,False
K0m1tO3Ybyc$_$15,Text,5,8,-0.016691,-0.016032,0.000534,False
K0m1tO3Ybyc$_$15,Text,9,12,0.018798,0.040609,0.020152,True
K0m1tO3Ybyc$_$15,Text,13,14,0.007595,0.017415,0.008175,False
K0m1tO3Ybyc$_$15,Vision,1,4,0.036284,0.038045,0.037552,True
K0m1tO3Ybyc$_$15,Vision,5,8,0.008789,0.005208,0.008962,False
K0m1tO3Ybyc$_$15,Vision,9,12,0.006359,0.00179,0.006419,False
K0m1tO3Ybyc$_$15,Vision,13,14,0.007495,0.008382,0.007774,False
K0m1tO3Ybyc$_$15,Audio,1,4,0.007196,0.004069,0.007332,False
K0m1tO3Ybyc$_$15,Audio,5,8,0.008514,0.007812,0.008775,True
K0m1tO3Ybyc$_$15,Audio,9,12,0.007736,0.007731,0.007994,False
K0m1tO3Ybyc$_$15,Audio,13,14,0.001717,0.003174,0.001822,False
K0m1tO3Ybyc$_$8,Text,1,4,0.00036,-0.029816,0.001354,False
K0m1tO3Ybyc$_$8,Text,5,8,-0.012149,0.012156,0.000405,False
K0m1tO3Ybyc$_$8,Text,9,12,0.014996,-0.018504,0.015613,False
K0m1tO3Ybyc$_$8,Text,13,16,-0.01234,0.020192,0.000673,False
K0m1tO3Ybyc$_$8,Text,17,20,0.010911,-0.020416,0.011592,False
K0m1tO3Ybyc$_$8,Text,21,24,0.040065,-0.069834,0.042393,True
K0m1tO3Ybyc$_$8,Text,25,28,0.007537,-0.019073,0.008173,False
K0m1tO3Ybyc$_$8,Text,29,32,0.019042,-0.030223,0.020049,False
K0m1tO3Ybyc$_$8,Vision,1,4,0.004587,-0.004028,0.004722,False
K0m1tO3Ybyc$_$8,Vision,5,8,0.007357,-0.009572,0.007676,False
K0m1tO3Ybyc$_$8,Vision,9,12,0.004391,-0.004038,0.004526,False
K0m1tO3Ybyc$_$8,Vision,13,16,-0.000706,0.00118,3.9e-05,False
K0m1tO3Ybyc$_$8,Vision,17,20,-0.002133,0.003255,0.000109,False
K0m1tO3Ybyc$_$8,Vision,21,24,-0.002797,0.004354,0.000145,False
K0m1tO3Ybyc$_$8,Vision,25,28,0.006419,-0.002614,0.006506,False
K0m1tO3Ybyc$_$8,Vision,29,32,0.007624,-0.005178,0.007796,True
K0m1tO3Ybyc$_$8,Audio,1,4,0.004548,-0.003164,0.004653,False
K0m1tO3Ybyc$_$8,Audio,5,8,0.001479,-0.001414,0.001526,False
K0m1tO3Ybyc$_$8,Audio,9,12,0.006133,-0.004486,0.006282,True
K0m1tO3Ybyc$_$8,Audio,13,16,-0.000612,-0.002604,8.7e-05,False
K0m1tO3Ybyc$_$8,Audio,17,20,0.00146,-0.001597,0.001514,False
K0m1tO3Ybyc$_$8,Audio,21,24,0.000863,-0.00061,0.000883,False
K0m1tO3Ybyc$_$8,Audio,25,28,0.002965,-0.005188,0.003138,False
K0m1tO3Ybyc$_$8,Audio,29,32,-0.000358,0.002716,9.1e-05,False
K8gp7ncdUl8$_$5,Text,1,4,-0.038089,-0.024699,0.000823,False
K8gp7ncdUl8$_$5,Text,5,8,-0.053829,-0.038493,0.001283,False
K8gp7ncdUl8$_$5,Text,9,12,-0.036935,-0.025757,0.000859,False
K8gp7ncdUl8$_$5,Text,13,16,0.009132,0.010661,0.009487,False
K8gp7ncdUl8$_$5,Text,17,20,0.013685,0.015299,0.014195,False
K8gp7ncdUl8$_$5,Text,21,24,0.031058,0.027893,0.031988,True
K8gp7ncdUl8$_$5,Text,25,28,0.009976,0.01005,0.010311,False
K8gp7ncdUl8$_$5,Text,29,32,-0.007422,-0.003947,0.000132,False
K8gp7ncdUl8$_$5,Text,33,35,0.001957,0.003743,0.002082,False
K8gp7ncdUl8$_$5,Vision,1,4,-0.003798,0.002035,6.8e-05,False
K8gp7ncdUl8$_$5,Vision,5,8,-0.00601,0.000529,1.8e-05,False
K8gp7ncdUl8$_$5,Vision,9,12,0.002087,0.004842,0.002248,False
K8gp7ncdUl8$_$5,Vision,13,16,0.006246,0.006063,0.006448,True
K8gp7ncdUl8$_$5,Vision,17,20,0.004371,0.005737,0.004562,False
K8gp7ncdUl8$_$5,Vision,21,24,-0.00045,0.00236,7.9e-05,False
K8gp7ncdUl8$_$5,Vision,25,28,-0.001261,0.00179,6e-05,False
K8gp7ncdUl8$_$5,Vision,29,32,-0.002926,0.001058,3.5e-05,False
K8gp7ncdUl8$_$5,Vision,33,35,-0.000609,0.002401,8e-05,False
K8gp7ncdUl8$_$5,Audio,1,4,0.00641,0.003459,0.006525,False
K8gp7ncdUl8$_$5,Audio,5,8,0.008979,0.004557,0.009131,True
K8gp7ncdUl8$_$5,Audio,9,12,0.006338,0.003499,0.006455,False
K8gp7ncdUl8$_$5,Audio,13,16,0.002359,0.00118,0.002398,False
K8gp7ncdUl8$_$5,Audio,17,20,0.002482,0.003621,0.002603,False
K8gp7ncdUl8$_$5,Audio,21,24,0.001442,0.003459,0.001557,False
K8gp7ncdUl8$_$5,Audio,25,28,0.000863,0.00118,0.000902,False
K8gp7ncdUl8$_$5,Audio,29,32,0.00321,0.003662,0.003332,False
K8gp7ncdUl8$_$5,Audio,33,35,0.002226,0.00293,0.002324,False
KDjl2exStlI$_$10,Text,1,4,0.025717,0.000341,0.025729,False
KDjl2exStlI$_$10,Text,5,8,0.013024,-0.000158,0.013029,False
KDjl2exStlI$_$10,Text,9,12,0.026886,-0.007899,0.027149,True
KDjl2exStlI$_$10,Text,13,15,0.007964,-0.002182,0.008037,False
KDjl2exStlI$_$10,Vision,1,4,0.015476,-0.007248,0.015717,True
KDjl2exStlI$_$10,Vision,5,8,0.0138,-0.007685,0.014057,False
KDjl2exStlI$_$10,Vision,9,12,0.012427,-0.006943,0.012658,False
KDjl2exStlI$_$10,Vision,13,15,0.012857,-0.00622,0.013065,False
KDjl2exStlI$_$10,Audio,1,4,-0.015634,0.000806,2.7e-05,False
KDjl2exStlI$_$10,Audio,5,8,-0.014029,0.001012,3.4e-05,False
KDjl2exStlI$_$10,Audio,9,12,0.001373,-0.001114,0.00141,False
KDjl2exStlI$_$10,Audio,13,15,0.002558,-0.000773,0.002584,True
KDjl2exStlI$_$13,Text,1,4,0.055359,-0.002177,0.055431,True
KDjl2exStlI$_$13,Text,5,8,0.033786,-0.008016,0.034053,False
KDjl2exStlI$_$13,Text,9,12,0.008776,-0.003901,0.008906,False
KDjl2exStlI$_$13,Text,13,14,0.009855,0.000707,0.009879,False
KDjl2exStlI$_$13,Vision,1,4,0.002572,-0.004435,0.00272,False
KDjl2exStlI$_$13,Vision,5,8,0.002789,-0.005244,0.002964,True
KDjl2exStlI$_$13,Vision,9,12,-0.001197,0.000615,2.1e-05,False
KDjl2exStlI$_$13,Vision,13,14,0.00197,-0.002197,0.002044,False
KDjl2exStlI$_$13,Audio,1,4,-0.008349,-0.001185,4e-05,False
KDjl2exStlI$_$13,Audio,5,8,-0.008055,-0.001256,4.2e-05,True
KDjl2exStlI$_$13,Audio,9,12,-0.009399,-0.000982,3.3e-05,False
KDjl2exStlI$_$13,Audio,13,14,-0.001393,0.000524,1.7e-05,False
KDjl2exStlI$_$5,Text,1,4,0.018555,0.009399,0.018868,False
KDjl2exStlI$_$5,Text,5,8,0.03266,-0.0047,0.032816,True
KDjl2exStlI$_$5,Text,9,12,0.024332,0.009338,0.024644,False
KDjl2exStlI$_$5,Text,13,16,0.017988,-0.008453,0.01827,False
KDjl2exStlI$_$5,Vision,1,4,0.002456,-0.005005,0.002623,False
KDjl2exStlI$_$5,Vision,5,8,0.002352,-0.004924,0.002516,False
KDjl2exStlI$_$5,Vision,9,12,0.002776,-0.005697,0.002966,True
KDjl2exStlI$_$5,Vision,13,16,0.002682,-0.003153,0.002787,False
KDjl2exStlI$_$5,Audio,1,4,-0.025611,-0.016907,0.000564,False
KDjl2exStlI$_$5,Audio,5,8,-0.000175,-0.000336,1.1e-05,False
KDjl2exStlI$_$5,Audio,9,12,-0.000305,-0.000732,2.4e-05,False
KDjl2exStlI$_$5,Audio,13,16,0.001302,-0.001088,0.001338,True
KDjl2exStlI$_$4,Text,1,4,0.022323,-0.000142,0.022328,False
KDjl2exStlI$_$4,Text,5,8,0.000482,0.013987,0.000948,False
KDjl2exStlI$_$4,Text,9,12,0.037836,-0.014445,0.038318,True
KDjl2exStlI$_$4,Text,13,16,0.035217,-0.013,0.035651,False
KDjl2exStlI$_$4,Text,17,20,0.014722,0.001689,0.014778,False
KDjl2exStlI$_$4,Text,21,23,0.01682,-0.003743,0.016945,False
KDjl2exStlI$_$4,Vision,1,4,0.003406,-0.000977,0.003439,False
KDjl2exStlI$_$4,Vision,5,8,0.003579,-0.002665,0.003668,False
KDjl2exStlI$_$4,Vision,9,12,0.007966,-0.004618,0.00812,False
KDjl2exStlI$_$4,Vision,13,16,0.010912,-0.005819,0.011106,True
KDjl2exStlI$_$4,Vision,17,20,0.007727,-0.00352,0.007844,False
KDjl2exStlI$_$4,Vision,21,23,0.00699,-0.002523,0.007074,False
KDjl2exStlI$_$4,Audio,1,4,-0.009496,0.002889,9.6e-05,False
KDjl2exStlI$_$4,Audio,5,8,-0.009525,0.003337,0.000111,False
KDjl2exStlI$_$4,Audio,9,12,-0.009147,0.003581,0.000119,False
KDjl2exStlI$_$4,Audio,13,16,-0.003898,0.001099,3.7e-05,False
KDjl2exStlI$_$4,Audio,17,20,0.001355,-0.000773,0.00138,False
KDjl2exStlI$_$4,Audio,21,23,0.002201,-0.000814,0.002229,True
KkKWFZZmmCM$_$1,Text,1,4,0.032946,0.061849,0.035008,False
KkKWFZZmmCM$_$1,Text,5,8,0.035064,0.063639,0.037186,True
KkKWFZZmmCM$_$1,Text,9,12,0.025194,0.049967,0.026859,False
KkKWFZZmmCM$_$1,Text,13,16,0.016345,0.030355,0.017357,False
KkKWFZZmmCM$_$1,Text,17,20,0.018157,0.028646,0.019112,False
KkKWFZZmmCM$_$1,Text,21,24,0.011087,0.020345,0.011765,False
KkKWFZZmmCM$_$1,Text,25,28,0.022652,0.042643,0.024074,False
KkKWFZZmmCM$_$1,Vision,1,4,0.003917,0.010579,0.004269,True
KkKWFZZmmCM$_$1,Vision,5,8,0.003641,0.011393,0.00402,False
KkKWFZZmmCM$_$1,Vision,9,12,0.002605,0.009766,0.002931,False
KkKWFZZmmCM$_$1,Vision,13,16,0.001185,0.006999,0.001418,False
KkKWFZZmmCM$_$1,Vision,17,20,0.00118,0.00944,0.001494,False
KkKWFZZmmCM$_$1,Vision,21,24,0.003124,0.010742,0.003482,False
KkKWFZZmmCM$_$1,Vision,25,28,0.001634,0.010254,0.001976,False
KkKWFZZmmCM$_$1,Audio,1,4,0.001673,0.001709,0.00173,False
KkKWFZZmmCM$_$1,Audio,5,8,0.003941,0.005941,0.004139,True
KkKWFZZmmCM$_$1,Audio,9,12,0.001453,0.005534,0.001637,False
KkKWFZZmmCM$_$1,Audio,13,16,0.00154,0.001058,0.001576,False
KkKWFZZmmCM$_$1,Audio,17,20,0.000944,0.003662,0.001066,False
KkKWFZZmmCM$_$1,Audio,21,24,0.000682,0.001383,0.000728,False
KkKWFZZmmCM$_$1,Audio,25,28,-0.000975,0.00057,1.9e-05,False
KpMCvUyQCXg$_$1,Text,1,4,0.019101,0.001846,0.019163,False
KpMCvUyQCXg$_$1,Text,5,8,0.017092,0.006091,0.017295,False
KpMCvUyQCXg$_$1,Text,9,12,0.040955,0.009199,0.041261,True
KpMCvUyQCXg$_$1,Text,13,16,0.01859,-0.042699,0.020013,False
KpMCvUyQCXg$_$1,Text,17,20,0.02571,-0.009099,0.026013,False
KpMCvUyQCXg$_$1,Text,21,24,0.036776,0.001706,0.036833,False
KpMCvUyQCXg$_$1,Vision,1,4,-0.015164,0.000313,1e-05,False
KpMCvUyQCXg$_$1,Vision,5,8,-0.022296,-0.006925,0.000231,False
KpMCvUyQCXg$_$1,Vision,9,12,-0.016033,-0.008161,0.000272,False
KpMCvUyQCXg$_$1,Vision,13,16,-0.01077,-0.009761,0.000325,False
KpMCvUyQCXg$_$1,Vision,17,20,-0.015624,-0.008547,0.000285,False
KpMCvUyQCXg$_$1,Vision,21,24,-0.021081,-0.01044,0.000348,True
KpMCvUyQCXg$_$1,Audio,1,4,-0.01049,-0.008258,0.000275,True
KpMCvUyQCXg$_$1,Audio,5,8,-0.009345,-0.005243,0.000175,False
KpMCvUyQCXg$_$1,Audio,9,12,-0.011001,-0.006452,0.000215,False
KpMCvUyQCXg$_$1,Audio,13,16,-0.002711,-0.003891,0.00013,False
KpMCvUyQCXg$_$1,Audio,17,20,-0.003718,-0.001541,5.1e-05,False
KpMCvUyQCXg$_$1,Audio,21,24,-0.003445,-0.001714,5.7e-05,False
KpMCvUyQCXg$_$3,Text,1,4,0.033558,-0.00827,0.033834,False
KpMCvUyQCXg$_$3,Text,5,8,0.038275,-0.010045,0.03861,True
KpMCvUyQCXg$_$3,Text,9,12,0.003162,-0.002408,0.003243,False
KpMCvUyQCXg$_$3,Text,13,13,0.010529,-0.001391,0.010576,False
KpMCvUyQCXg$_$3,Vision,1,4,-0.008887,0.000707,2.4e-05,False
KpMCvUyQCXg$_$3,Vision,5,8,-0.012592,0.002317,7.7e-05,True
KpMCvUyQCXg$_$3,Vision,9,12,-0.014407,0.00131,4.4e-05,False
KpMCvUyQCXg$_$3,Vision,13,13,-0.000965,-0.000765,2.6e-05,False
KpMCvUyQCXg$_$3,Audio,1,4,-0.013199,-0.006612,0.00022,True
KpMCvUyQCXg$_$3,Audio,5,8,-0.012142,-0.003868,0.000129,False
KpMCvUyQCXg$_$3,Audio,9,12,-0.012133,-0.003197,0.000107,False
KpMCvUyQCXg$_$3,Audio,13,13,-0.001113,-0.000961,3.2e-05,False
KpMCvUyQCXg$_$5,Text,1,4,-0.001566,0.008952,0.000298,False
KpMCvUyQCXg$_$5,Text,5,8,0.006831,0.013428,0.007279,True
KpMCvUyQCXg$_$5,Text,9,12,-0.003335,0.003499,0.000117,False
KpMCvUyQCXg$_$5,Text,13,16,-0.026712,-0.010803,0.00036,False
KpMCvUyQCXg$_$5,Text,17,20,-0.017424,-0.003316,0.000111,False
KpMCvUyQCXg$_$5,Vision,1,4,0.006613,0.006856,0.006842,False
KpMCvUyQCXg$_$5,Vision,5,8,0.013419,0.010844,0.01378,False
KpMCvUyQCXg$_$5,Vision,9,12,0.025449,0.016012,0.025983,True
KpMCvUyQCXg$_$5,Vision,13,16,0.007642,0.007202,0.007882,False
KpMCvUyQCXg$_$5,Vision,17,20,-0.006199,-0.000814,2.7e-05,False
KpMCvUyQCXg$_$5,Audio,1,4,0.007845,0.003215,0.007952,False
KpMCvUyQCXg$_$5,Audio,5,8,0.009085,0.004822,0.009246,True
KpMCvUyQCXg$_$5,Audio,9,12,0.008202,0.004232,0.008343,False
KpMCvUyQCXg$_$5,Audio,13,16,0.003822,0.002177,0.003895,False
KpMCvUyQCXg$_$5,Audio,17,20,0.003949,0.003642,0.004071,False
L1eFHRQGFeg$_$2,Text,1,4,-0.025805,-0.03125,0.001042,False
L1eFHRQGFeg$_$2,Text,5,8,0.019901,0.024373,0.020714,False
L1eFHRQGFeg$_$2,Text,9,12,0.007106,0.008911,0.007404,False
L1eFHRQGFeg$_$2,Text,13,16,0.013693,0.020182,0.014365,False
L1eFHRQGFeg$_$2,Text,17,20,0.092229,0.10734,0.095808,True
L1eFHRQGFeg$_$2,Text,21,24,0.02401,0.029541,0.024995,False
L1eFHRQGFeg$_$2,Text,25,28,-0.036331,-0.050618,0.001687,False
L1eFHRQGFeg$_$2,Text,29,32,-0.007103,-0.011393,0.00038,False
L1eFHRQGFeg$_$2,Text,33,36,0.012235,0.014323,0.012713,False
L1eFHRQGFeg$_$2,Text,37,40,-0.008466,-0.011556,0.000385,False
L1eFHRQGFeg$_$2,Text,41,42,0.001566,0.000407,0.00158,False
L1eFHRQGFeg$_$2,Vision,1,4,0.001322,0.0,0.001322,False
L1eFHRQGFeg$_$2,Vision,5,8,-0.000549,-0.003743,0.000125,False
L1eFHRQGFeg$_$2,Vision,9,12,-0.001567,-0.005452,0.000182,False
L1eFHRQGFeg$_$2,Vision,13,16,0.00381,0.001465,0.003859,False
L1eFHRQGFeg$_$2,Vision,17,20,0.014778,0.017497,0.015362,False
L1eFHRQGFeg$_$2,Vision,21,24,-0.005931,-0.008626,0.000288,False
L1eFHRQGFeg$_$2,Vision,25,28,0.012392,0.011149,0.012764,False
L1eFHRQGFeg$_$2,Vision,29,32,0.016801,0.018066,0.017404,False
L1eFHRQGFeg$_$2,Vision,33,36,0.017427,0.02124,0.018135,True
L1eFHRQGFeg$_$2,Vision,37,40,-0.007572,-0.008219,0.000274,False
L1eFHRQGFeg$_$2,Vision,41,42,-0.001382,-0.001017,3.4e-05,False
L1eFHRQGFeg$_$2,Audio,1,4,0.002623,0.004354,0.002769,False
L1eFHRQGFeg$_$2,Audio,5,8,0.006702,0.005819,0.006896,True
L1eFHRQGFeg$_$2,Audio,9,12,0.002925,0.002238,0.002999,False
L1eFHRQGFeg$_$2,Audio,13,16,0.001375,-0.001302,0.001418,False
L1eFHRQGFeg$_$2,Audio,17,20,0.001357,0.002401,0.001437,False
L1eFHRQGFeg$_$2,Audio,21,24,0.000225,0.001994,0.000291,False
L1eFHRQGFeg$_$2,Audio,25,28,-0.001011,-0.000407,1.4e-05,False
L1eFHRQGFeg$_$2,Audio,29,32,0.002707,0.004761,0.002866,False
L1eFHRQGFeg$_$2,Audio,33,36,0.002207,0.00411,0.002344,False
L1eFHRQGFeg$_$2,Audio,37,40,-0.000507,0.001872,6.2e-05,False
L1eFHRQGFeg$_$2,Audio,41,42,0.000287,0.001058,0.000322,False
MCsvw5-7lVE$_$1,Text,1,4,0.008318,0.048503,0.009935,False
MCsvw5-7lVE$_$1,Text,5,8,-0.003371,-0.016439,0.000548,False
MCsvw5-7lVE$_$1,Text,9,12,0.003844,0.025879,0.004706,False
MCsvw5-7lVE$_$1,Text,13,16,0.024664,0.126302,0.028874,True
MCsvw5-7lVE$_$1,Text,17,20,0.005636,0.030111,0.00664,False
MCsvw5-7lVE$_$1,Text,21,24,0.004875,0.030924,0.005906,False
MCsvw5-7lVE$_$1,Text,25,28,0.016127,0.087077,0.01903,False
MCsvw5-7lVE$_$1,Text,29,32,0.010325,0.05599,0.012192,False
MCsvw5-7lVE$_$1,Text,33,36,0.004988,0.027181,0.005894,False
MCsvw5-7lVE$_$1,Text,37,38,-0.004782,-0.025391,0.000846,False
MCsvw5-7lVE$_$1,Vision,1,4,0.000661,0.01123,0.001035,False
MCsvw5-7lVE$_$1,Vision,5,8,0.000712,0.010579,0.001065,False
MCsvw5-7lVE$_$1,Vision,9,12,-0.001665,-0.002767,9.2e-05,False
MCsvw5-7lVE$_$1,Vision,13,16,-0.001467,-0.001139,3.8e-05,False
MCsvw5-7lVE$_$1,Vision,17,20,0.002128,0.018392,0.002741,False
MCsvw5-7lVE$_$1,Vision,21,24,0.003003,0.022298,0.003746,True
MCsvw5-7lVE$_$1,Vision,25,28,0.002206,0.01888,0.002836,False
