id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
MjaaudUc5-4$_$0,aligned_50,1,Neutral,0.206543,0.145184,0.648607,0.206209,Audio,0.278483,0.399494,0.322023,8,And you try to help them,0,-0.3333333432674408,6,1,4,,,,,,And you try to,0.124205,-0.040649,0.12556,6,1,4,,,,,,feature-window perturbation,0.034041,-0.047607,0.035628,6,1,4,,,,,,feature-window perturbation,0.197767,-0.135986,0.2023,0.384965,0.385287,0.258545,0.258301,0.085623,0.365366,0.024832,0.10596,0.123894,0.528674,Audio
MjaaudUc5-4$_$3,aligned_50,2,Positive,0.459961,0.038401,0.015652,0.945946,Text,0.509876,0.129801,0.360323,18,"You may wake them up and the may change their course, their idea of happiness",2,0.6666666865348816,16,1,4,,,,,,You may wake them,0.033079,0.072754,0.035504,16,9,12,,,,,,feature-window perturbation,0.022622,0.043945,0.024086,16,1,4,,,,,,feature-window perturbation,0.026692,0.045654,0.028213,0.121175,0.00774,0.165039,0.070068,0.043329,0.554411,0.034824,0.445589,-0.028747,0.0,Text
MjaaudUc5-4$_$6,aligned_50,0,Negative,-0.666016,0.994294,0.005274,0.000432,Audio,0.427587,0.454442,0.117971,12,Even a Buddha without a Sangha cannot do much,2,0.6666666865348816,10,5,8,,,,,,a Sangha cannot,-0.002159,0.066406,0.002214,10,5,8,,,,,,feature-window perturbation,0.002867,-0.05127,0.004576,10,1,4,,,,,,feature-window perturbation,0.01584,-0.185791,0.022033,0.01303,0.000108,0.165039,0.017578,-0.002919,0.0,0.004056,0.178489,0.018667,0.821511,Audio
MoQmPA7Q07Q$_$1,aligned_50,2,Positive,0.501465,0.039215,0.218673,0.742112,Text,0.394904,0.263835,0.341261,28,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,2,1.3333333730697632,26,5,8,,,,,,the courage to be,0.105094,0.081299,0.107803,26,1,4,,,,,,feature-window perturbation,0.035675,0.017822,0.036269,26,21,24,,,,,,feature-window perturbation,0.359464,0.178467,0.365413,0.547718,-0.040481,0.273193,0.04777,0.146774,0.388216,0.231299,0.611784,-0.100375,0.0,Vision
MoQmPA7Q07Q$_$2,aligned_50,2,Positive,1.976562,1e-05,6.4e-05,0.999926,Text,0.683424,0.094592,0.221984,32,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",2,1.6666666269302368,30,17,20,,,,,,about what's,-2e-05,-0.0625,0.002083,30,9,12,,,,,,feature-window perturbation,1.4e-05,0.029297,0.000991,30,21,24,,,,,,feature-window perturbation,7.7e-05,0.118164,0.004015,4.5e-05,4.1e-05,0.064453,0.072591,3.2e-05,0.0,0.000192,0.0,0.000163,0.0,None
N1X63d_jgmw$_$5,aligned_50,2,Positive,0.915527,0.002222,0.030604,0.967174,Vision,0.366293,0.218084,0.415623,46,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",2,0.3333333432674408,44,41,44,,,,,,people can understand.,0.002557,0.010742,0.002915,44,41,44,,,,,,feature-window perturbation,0.019194,0.097168,0.022433,44,41,44,,,,,,feature-window perturbation,0.052827,0.108398,0.05644,0.130235,0.009613,0.239746,0.060059,-0.022931,0.0,0.015583,0.182665,0.069724,0.817335,Audio
N5xfBtD6rLY$_$7,aligned_50,1,Neutral,0.210327,0.009961,0.772969,0.21707,Vision,0.174722,0.376815,0.448463,11,Cross-branded promotions are now ubiquitous in Hollywood,2,0.6666666865348816,9,1,4,,,,,,Cross-branded promotions,0.110687,-0.048706,0.11231,0,,,,,,,,unavailable: no observed feature slots,,,,9,1,4,,,,,,feature-window perturbation,0.369688,-0.161499,0.375071,0.482979,-0.03958,0.215942,0.007935,0.071345,0.122965,0.0,0.0,0.508863,0.877035,Audio
NoZsdSGnNpI$_$7,aligned_50,2,Positive,0.223267,0.042712,0.429273,0.528015,Text,0.36621,0.360313,0.273477,40,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",1,0.0,38,17,20,,,,,,"re a woman,",0.13563,0.07019,0.137969,38,17,20,,,,,,feature-window perturbation,0.069068,0.022949,0.069833,38,21,24,,,,,,feature-window perturbation,0.243154,0.092407,0.246234,0.386524,-0.107959,0.160797,0.057332,-0.167947,0.0,0.158711,1.0,-0.188446,0.0,Vision
Nrurc5sMUOE$_$5,aligned_50,0,Negative,-1.272461,0.990761,0.009067,0.000172,Text,0.663259,0.12444,0.212301,49,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",0,-0.3333333432674408,47,45,47,,,,,,bad play.,-0.001929,-0.321777,0.010726,47,45,47,,,,,,feature-window perturbation,0.036443,-0.147461,0.041358,47,45,47,,,,,,feature-window perturbation,0.004567,-0.099609,0.007887,0.054489,0.054344,0.575684,0.575195,0.021062,0.134025,0.13609,0.865975,-0.001287,0.0,Vision
Nrurc5sMUOE$_$7,aligned_50,1,Neutral,-0.024628,0.146524,0.686344,0.167132,Vision,0.312626,0.312741,0.374633,17,If a character is talking about themselves and nothing is really happening on stage.,1,0.0,15,5,8,,,,,,talking about themselves and,0.169922,0.081207,0.172629,15,5,8,,,,,,feature-window perturbation,0.04509,-0.076416,0.047637,15,9,12,,,,,,feature-window perturbation,0.018493,-0.004562,0.018645,0.120769,0.024646,0.007187,0.099945,0.302472,1.0,-0.003452,0.0,-0.162753,0.0,Text
Nrurc5sMUOE$_$8,aligned_50,1,Neutral,0.324707,0.091482,0.491659,0.416858,Text,0.415343,0.205559,0.379098,39,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",1,0.0,37,29,32,,,,,,did not know what,0.0892,0.085938,0.092065,37,21,24,,,,,,feature-window perturbation,0.006625,-0.018799,0.007251,37,33,36,,,,,,feature-window perturbation,0.089788,-0.018799,0.090415,0.180934,0.014745,0.057617,0.045573,0.348917,0.915021,-0.190474,0.0,0.032404,0.084979,Text
NzvNW7vP-Co$_$5,aligned_50,2,Positive,0.671387,0.019451,0.025794,0.954755,Text,0.437326,0.188632,0.374042,49,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,2,1.3333333730697632,47,17,20,,,,,,three or four weeks,0.028956,0.080566,0.031641,47,29,32,,,,,,feature-window perturbation,0.011899,0.052734,0.013656,47,45,47,,,,,,feature-window perturbation,0.053034,0.111328,0.056745,0.151114,0.043547,0.245117,0.105143,-0.028006,0.0,-0.026541,0.0,0.12879,1.0,Audio
NzvNW7vP-Co$_$4,aligned_50,0,Negative,-0.090454,0.507024,0.482391,0.010585,Audio,0.287885,0.438918,0.273197,18,"But half the bridge only, the other half of the bridge is the US.",1,0.0,16,9,12,,,,,,half of the bridge,0.032426,-0.002136,0.032497,16,9,12,,,,,,feature-window perturbation,0.138442,-0.047791,0.140035,16,1,4,,,,,,feature-window perturbation,0.277413,-0.110611,0.2811,0.379131,0.096617,0.147797,0.044879,-0.10969,0.0,0.371923,0.447401,0.459374,0.552599,Audio
NzvNW7vP-Co$_$7,aligned_50,2,Positive,0.77002,0.00366,0.008987,0.987353,Text,0.45919,0.178635,0.362175,40,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,1,0.0,38,25,28,,,,,,the world economy and,0.009083,0.069824,0.011411,38,17,20,,,,,,feature-window perturbation,0.003838,0.034668,0.004993,38,21,24,,,,,,feature-window perturbation,0.007288,0.037109,0.008525,0.038175,-0.003542,0.160645,0.067057,0.008875,0.418368,0.012339,0.581632,-0.000943,0.0,Vision
OLP0nCKwU6k$_$6,aligned_50,0,Negative,-0.563477,0.990793,0.002163,0.007044,Text,0.566962,0.280256,0.152782,49,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",0,-0.6666666865348816,47,45,47,,,,,,credit score.,0.003955,-0.163086,0.009392,47,45,47,,,,,,feature-window perturbation,0.056417,-0.156982,0.06165,47,13,16,,,,,,feature-window perturbation,0.001629,-0.042969,0.003062,0.120518,0.072039,0.377686,0.31189,0.23605,0.565782,0.1726,0.4137,0.00856,0.020518,Text
OrYBtyO0aPI$_$1,aligned_50,1,Neutral,0.129395,0.181297,0.57056,0.248144,Audio,0.295786,0.357222,0.346993,19,What's surprising is how Apple is undercutting the competition in 4K pricing,2,0.6666666865348816,17,9,12,,,,,,undercutting the,0.365645,-0.069214,0.367952,5,13,16,,,,,,feature-window perturbation,0.096151,-0.021362,0.096863,17,17,17,,,,,,feature-window perturbation,0.0675,0.017456,0.068082,0.455618,0.327277,0.068604,0.052307,0.55633,0.849623,0.098466,0.150377,-0.190066,0.0,Text
OrYBtyO0aPI$_$4,aligned_50,2,Positive,1.195312,0.001597,0.001802,0.996601,Text,0.560495,0.124789,0.314716,8,So there you have it guys,2,1.0,6,1,4,,,,,,So there you have,0.002117,0.0625,0.0042,6,1,4,,,,,,feature-window perturbation,0.001839,0.060547,0.003857,6,5,6,,,,,,feature-window perturbation,0.002813,0.083008,0.00558,0.017649,0.017649,0.256348,0.256348,0.001438,0.22857,0.002557,0.406406,0.002297,0.365024,Vision
PboaYD5hlG8$_$10,aligned_50,2,Positive,0.730469,0.000116,0.02649,0.973394,Vision,0.225938,0.174421,0.599642,20,As those intelligent enough to use this open source information to build their own self driving car modification,2,1.0,18,9,12,,,,,,source information to build,0.02724,0.09668,0.030462,18,17,18,,,,,,feature-window perturbation,0.006521,0.016113,0.007058,18,13,16,,,,,,feature-window perturbation,0.042397,0.117188,0.046303,0.170355,0.0123,0.252197,0.051595,0.042015,0.302526,0.044149,0.317893,0.052717,0.37958,Audio
PboaYD5hlG8$_$3,aligned_50,2,Positive,0.839355,0.000599,0.011717,0.987684,Vision,0.331372,0.109195,0.559433,19,ai saying quote “I believe in being as open as possible without killing the host organism,2,1.3333333730697632,17,1,4,,,,,,ai saying quote “,0.007874,0.063477,0.00999,17,13,16,,,,,,feature-window perturbation,0.003978,0.022949,0.004743,17,1,4,,,,,,feature-window perturbation,0.001854,0.01709,0.002423,0.023148,-0.002373,0.122559,0.022786,0.034142,0.624893,0.018569,0.339866,0.001925,0.035241,Text
PboaYD5hlG8$_$2,aligned_50,2,Positive,0.401123,0.003503,0.288759,0.707739,Vision,0.338506,0.247444,0.41405,18,The data is 6 months behind where he is now with his startup company comma,0,-0.6666666865348816,16,13,16,,,,,,startup company comma,0.175433,0.086426,0.178314,16,1,4,,,,,,feature-window perturbation,0.319519,0.151123,0.324556,16,5,8,,,,,,feature-window perturbation,0.049649,0.019043,0.050284,0.471621,-0.065138,0.216309,0.069173,-0.064375,0.0,0.391974,1.0,-0.082381,0.0,Vision
PboaYD5hlG8$_$7,aligned_50,2,Positive,0.490234,0.005159,0.073076,0.921765,Vision,0.29288,0.182833,0.524287,37,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,1,0.0,35,17,20,,,,,,in a safe closed,0.057634,0.067627,0.059888,35,17,20,,,,,,feature-window perturbation,0.023253,0.032471,0.024336,35,21,24,,,,,,feature-window perturbation,0.035455,0.043213,0.036895,0.180103,0.023062,0.144775,0.024902,0.020889,0.406091,0.03055,0.593909,-0.006572,0.0,Vision
PboaYD5hlG8$_$9,aligned_50,2,Positive,0.535645,0.031212,0.148741,0.820047,Vision,0.364997,0.197913,0.43709,34,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,1,0.0,32,21,24,,,,,,the case of making,0.076036,0.105957,0.079568,32,1,4,,,,,,feature-window perturbation,0.128771,0.063965,0.130903,32,9,12,,,,,,feature-window perturbation,0.096359,0.111572,0.100078,0.404668,0.115627,0.294434,0.050781,-0.135961,0.0,0.715192,0.983096,0.012298,0.016904,Vision
PboaYD5hlG8$_$8,aligned_50,2,Positive,0.298096,0.193126,0.056907,0.749968,Text,0.53637,0.160616,0.303014,35,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",0,-1.3333333730697632,33,17,20,,,,,,"autonomous driving iteration,",0.361363,0.241455,0.369412,33,5,8,,,,,,feature-window perturbation,0.167891,0.118408,0.171838,33,1,4,,,,,,feature-window perturbation,0.132522,0.091187,0.135562,0.60834,-0.096196,0.423035,0.168457,-0.195433,0.0,0.612547,1.0,-0.079548,0.0,Vision
Pt-D0LUHDSc$_$2,aligned_50,2,Positive,0.808105,0.000182,0.063878,0.935939,Vision,0.394286,0.192254,0.41346,27,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,0.3333333432674408,25,1,4,,,,,,This film is about,0.014931,0.022949,0.015696,12,22,25,,,,,,feature-window perturbation,0.023787,0.089355,0.026765,25,1,4,,,,,,feature-window perturbation,0.076585,0.111328,0.080296,0.17111,-0.006473,0.229004,0.019043,0.022288,0.121849,0.134984,0.737968,0.025641,0.140184,Vision
PwapK9d8IGk$_$4,aligned_50,0,Negative,-0.455566,0.907463,0.081312,0.011224,Text,0.483287,0.311939,0.204774,47,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",1,0.0,45,45,45,,,,,,.,0.112717,0.002441,0.112799,45,37,40,,,,,,feature-window perturbation,0.05355,-0.052246,0.055292,45,1,4,,,,,,feature-window perturbation,0.064245,-0.078613,0.066865,0.340945,0.132298,0.125732,0.020426,-0.052532,0.0,0.501049,0.569361,0.378971,0.430639,Vision
PyQrAYl1bFs$_$0,aligned_50,2,Positive,0.589844,0.000318,0.172256,0.827426,Vision,0.145813,0.264098,0.590089,11,The name my project is Triangle Dance Marathon.,2,1.0,9,1,4,,,,,,The name my project,0.089841,0.070801,0.092201,9,1,4,,,,,,feature-window perturbation,0.398221,0.233154,0.405993,9,5,8,,,,,,feature-window perturbation,0.122002,0.083496,0.124786,0.612784,-0.130425,0.314697,0.203125,-0.073744,0.0,0.469729,1.0,-0.068353,0.0,Vision
PyQrAYl1bFs$_$3,aligned_50,2,Positive,1.472656,2.6e-05,0.001193,0.998781,Vision,0.414008,0.145122,0.44087,16,"All and all we raise a $145,000 for the hospitals.",2,2.0,14,5,8,,,,,,raise a $145,0.001023,0.102539,0.004441,14,5,8,,,,,,feature-window perturbation,-0.000645,-0.133789,0.00446,14,13,14,,,,,,feature-window perturbation,0.002016,0.157227,0.007256,0.001622,0.001904,0.126953,0.149414,0.002214,0.247212,6.2e-05,0.006967,0.00668,0.745821,Audio
PyQrAYl1bFs$_$4,aligned_50,2,Positive,0.692383,0.027369,0.049318,0.923313,Text,0.432145,0.309265,0.25859,21,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",2,0.1666666716337204,19,13,16,,,,,,"basketball, eating,",0.061577,0.09082,0.064605,19,5,8,,,,,,feature-window perturbation,-0.041292,-0.115234,0.003841,19,13,16,,,,,,feature-window perturbation,0.271016,0.228271,0.278625,0.294182,-0.029301,0.243652,0.07666,0.010602,0.024211,-0.063076,0.0,0.42729,0.975789,Audio
Q4WzApjaCNI$_$0,aligned_50,2,Positive,0.429199,0.019955,0.168021,0.812024,Vision,0.305253,0.259635,0.435112,15,So Wagner talked him into building a special theater just for these productions,2,0.6666666865348816,13,13,13,,,,,,productions,0.056291,0.02832,0.057235,0,,,,,,,,unavailable: no observed feature slots,,,,13,13,13,,,,,,feature-window perturbation,0.035594,0.026123,0.036464,0.104824,0.104882,0.054932,0.055176,-0.017797,0.0,0.0,0.0,-0.017525,0.0,None
Q7S0tX4FUNA$_$4,aligned_50,2,Positive,0.533691,0.015353,0.105305,0.879342,Vision,0.33851,0.219146,0.442343,20,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,2,0.6666666865348816,18,17,18,,,,,,more analytical,0.059495,0.077393,0.062075,18,13,16,,,,,,feature-window perturbation,0.037895,0.024902,0.038725,18,13,16,,,,,,feature-window perturbation,0.110616,0.074707,0.113106,0.329032,0.050447,0.179932,0.046631,0.10408,0.35513,0.188996,0.64487,-0.005642,0.0,Vision
Q7S0tX4FUNA$_$7,aligned_50,0,Negative,-0.082581,0.821865,0.108122,0.070013,Text,0.40972,0.350848,0.239433,12,This is the problem we have when studying our emotions,2,0.6666666865348816,10,9,10,,,,,,our emotions,0.113633,-0.068146,0.115905,0,,,,,,,,unavailable: no observed feature slots,,,,10,1,4,,,,,,feature-window perturbation,0.367484,-0.171448,0.373199,0.512655,0.022522,0.233948,0.023499,0.162745,0.234184,0.0,0.0,0.532197,0.765816,Audio
Q7S0tX4FUNA$_$8,aligned_50,2,Positive,0.595703,0.001387,0.081553,0.91706,Vision,0.258817,0.155076,0.586107,17,They're so fleeting and deep-seated they're difficult to measure,0,-0.6666666865348816,15,9,12,,,,,,seated they're,0.01564,0.039551,0.016959,15,5,8,,,,,,feature-window perturbation,0.009311,0.039062,0.010613,15,13,15,,,,,,feature-window perturbation,0.082855,0.080078,0.085524,0.178645,0.044154,0.187012,0.042562,-0.024754,0.0,0.040411,0.154607,0.220966,0.845393,Audio
Qa6Yz62V-Yc$_$0,aligned_50,1,Neutral,0.569824,0.028674,0.730184,0.241142,Vision,0.366111,0.21649,0.417398,34,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,2,0.6666666865348816,32,5,8,,,,,,propose that Congress en,0.024633,-0.01123,0.025008,32,17,20,,,,,,feature-window perturbation,0.010258,-0.001953,0.010323,32,13,16,,,,,,feature-window perturbation,0.079895,-0.053711,0.081685,0.138835,-0.050216,0.075684,0.068522,0.176636,0.404633,-0.193252,0.0,0.259898,0.595367,Audio
QjcQx8_PQfw$_$10,aligned_50,2,Positive,1.53125,2.7e-05,0.000378,0.999595,Text,0.485854,0.111359,0.402787,26,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,1.0,24,17,20,,,,,,I hope this works,0.000628,0.171875,0.006358,24,5,8,,,,,,feature-window perturbation,-0.000138,-0.073242,0.002441,24,1,4,,,,,,feature-window perturbation,0.000415,0.128906,0.004712,0.000808,-0.000136,0.201172,0.097005,-0.000222,0.0,0.000107,0.0,0.00248,0.0,None
QjcQx8_PQfw$_$7,aligned_50,0,Negative,-0.276123,0.785849,0.171222,0.042929,Text,0.407186,0.302539,0.290275,24,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",0,-0.3333333432674408,22,13,16,,,,,,"dollars, you cannot",0.034195,-0.03186,0.035257,22,17,20,,,,,,feature-window perturbation,0.137292,-0.06897,0.139591,22,5,8,,,,,,feature-window perturbation,0.405372,-0.170288,0.411048,0.609934,-0.070371,0.268604,0.052083,-0.152404,0.0,0.418077,0.367536,0.719436,0.632464,Audio
QpchvHpGFc8$_$3,aligned_50,1,Neutral,0.044952,0.066112,0.931328,0.00256,Audio,0.128953,0.536324,0.334723,25,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",2,0.6666666865348816,23,9,12,,,,,,approach the prostitutes on,0.020272,0.008759,0.020564,23,1,4,,,,,,feature-window perturbation,0.035737,0.021332,0.036448,23,17,20,,,,,,feature-window perturbation,0.101922,0.054932,0.103754,0.257652,-0.036375,0.128571,0.045135,0.014444,1.0,-0.047142,0.0,-0.023613,0.0,Text
RArhIHk4Qs4$_$13,aligned_50,0,Negative,0.077026,0.405612,0.300764,0.293624,Vision,0.332023,0.32441,0.343567,14,"Yet, there's nothing wrong with searching for that information",2,0.3333333432674408,12,5,8,,,,,,s nothing wrong with,0.010363,-0.018311,0.010973,12,9,12,,,,,,feature-window perturbation,0.201389,-0.075684,0.203911,12,1,4,,,,,,feature-window perturbation,0.288092,-0.166016,0.293626,0.346695,-0.320481,0.241333,0.124023,-0.438248,0.0,0.268171,0.461863,0.312458,0.538137,Audio
